,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
6641,311.62,3,6.0,0.7165271966527197,0.8578534031413613,None,None,None,None,None,None,None,None,None
6642,311.62,3,6.0,0.7165271966527197,0.8578534031413613,5.859,138,131,0.334,2,53,213,37813,54386
6643,311.85,2,11.0,0.06171548117154812,0.5387434554973822,None,None,None,None,None,None,None,None,None
6644,311.85,1,10.0,0.037918410041841,0.9290575916230367,None,None,None,None,None,None,None,None,None
6645,311.85,4,39.0,0.7481694560669456,0.14607329842931938,None,None,None,None,None,None,None,None,None
6646,311.85,3,6.0,0.7052824267782427,0.8659685863874346,None,None,None,None,None,None,None,None,None
6647,311.85,5,14.0,0.5049686192468619,0.8643979057591623,None,None,None,None,None,None,None,None,None
6648,312.06,2,11.0,0.05883891213389121,0.5277486910994764,None,None,None,None,None,None,None,None,None
6649,312.06,1,10.0,0.04001046025104602,0.9170157068062827,None,None,None,None,None,None,None,None,None
6650,312.06,4,39.0,0.7578451882845189,0.13926701570680627,None,None,None,None,None,None,None,None,None
6651,312.06,5,14.0,0.5190899581589958,0.8646596858638743,None,None,None,None,None,None,None,None,None
6652,312.06,3,6.0,0.6937761506276151,0.875130890052356,None,None,None,None,None,None,None,None,None
6653,312.3,2,11.0,0.05465481171548117,0.5143979057591623,None,None,None,None,None,None,None,None,None
6654,312.3,1,10.0,0.04184100418410042,0.9036649214659686,None,None,None,None,None,None,None,None,None
6655,312.3,4,39.0,0.7677824267782427,0.1324607329842932,None,None,None,None,None,None,None,None,None
6656,312.3,5,14.0,0.5334728033472803,0.8633507853403142,None,None,None,None,None,None,None,None,None
6657,312.3,3,6.0,0.6830543933054394,0.8837696335078534,None,None,None,None,None,None,None,None,None
6658,312.53,1,10.0,0.04210251046025105,0.8892670157068063,None,None,None,None,None,None,None,None,None
6659,312.53,2,11.0,0.051255230125523014,0.5083769633507853,None,None,None,None,None,None,None,None,None
6660,312.53,5,14.0,0.5473326359832636,0.8630890052356021,None,None,None,None,None,None,None,None,None
6661,312.53,3,6.0,0.672071129707113,0.893455497382199,None,None,None,None,None,None,None,None,None
6662,312.53,4,39.0,0.7764121338912134,0.12591623036649216,None,None,None,None,None,None,None,None,None
6663,312.74,1,10.0,0.04288702928870293,0.874869109947644,None,None,None,None,None,None,None,None,None
6664,312.74,2,11.0,0.0502092050209205,0.5091623036649214,None,None,None,None,None,None,None,None,None
6665,312.74,4,39.0,0.7785041841004184,0.12408376963350785,None,None,None,None,None,None,None,None,None
6666,312.74,3,6.0,0.6616108786610879,0.9036649214659686,None,None,None,None,None,None,None,None,None
6667,312.96,1,10.0,0.043933054393305436,0.8612565445026178,None,None,None,None,None,None,None,None,None
6668,312.96,5,14.0,0.5648535564853556,0.8630890052356021,None,None,None,None,None,None,None,None,None
6669,312.96,4,39.0,0.7785041841004184,0.12408376963350785,None,None,None,None,None,None,None,None,None
6670,312.96,2,11.0,0.04811715481171548,0.5089005235602094,None,None,None,None,None,None,None,None,None
6671,312.96,3,6.0,0.6519351464435147,0.9141361256544502,None,None,None,None,None,None,None,None,None
6672,313.19,1,10.0,0.04445606694560669,0.8481675392670157,None,None,None,None,None,None,None,None,None
6673,313.19,4,39.0,0.7787656903765691,0.1238219895287958,None,None,None,None,None,None,None,None,None
6674,313.19,5,14.0,0.5669456066945606,0.8638743455497382,None,None,None,None,None,None,None,None,None
6675,313.19,2,11.0,0.044717573221757324,0.5070680628272252,None,None,None,None,None,None,None,None,None
6676,313.41,1,10.0,0.04419456066945607,0.8361256544502618,None,None,None,None,None,None,None,None,None
6677,313.41,4,39.0,0.7787656903765691,0.1238219895287958,None,None,None,None,None,None,None,None,None
6678,313.41,3,6.0,0.6365062761506276,0.9319371727748691,None,None,None,None,None,None,None,None,None
6679,313.41,5,14.0,0.5674686192468619,0.8654450261780104,None,None,None,None,None,None,None,None,None
6680,313.64,1,10.0,0.043410041841004186,0.8222513089005236,None,None,None,None,None,None,None,None,None
6681,313.64,4,39.0,0.7798117154811716,0.12303664921465969,None,None,None,None,None,None,None,None,None
6682,313.64,5,14.0,0.5685146443514645,0.8670157068062827,None,None,None,None,None,None,None,None,None
6683,313.64,2,11.0,0.06642259414225941,0.49921465968586387,None,None,None,None,None,None,None,None,None
6684,313.64,3,6.0,0.6317991631799164,0.9348167539267016,None,None,None,None,None,None,None,None,None
6685,313.64,4,39.0,0.7798117154811716,0.12303664921465969,2.418,141,131,0.271,2,53,216,33172,54386
6686,313.87,1,10.0,0.04157949790794979,0.8099476439790576,None,None,None,None,None,None,None,None,None
6687,313.87,2,11.0,0.0794979079497908,0.493717277486911,None,None,None,None,None,None,None,None,None
6688,313.87,4,39.0,0.7887029288702929,0.1162303664921466,None,None,None,None,None,None,None,None,None
6689,313.87,5,14.0,0.5690376569037657,0.8547120418848168,None,None,None,None,None,None,None,None,None
6690,313.87,3,6.0,0.6189853556485355,0.9424083769633508,None,None,None,None,None,None,None,None,None
6691,314.08,1,10.0,0.0397489539748954,0.7979057591623037,None,None,None,None,None,None,None,None,None
6692,314.08,5,14.0,0.5690376569037657,0.8408376963350785,None,None,None,None,None,None,None,None,None
6693,314.08,4,39.0,0.7983786610878661,0.10837696335078534,None,None,None,None,None,None,None,None,None
6694,314.08,2,11.0,0.09178870292887029,0.4892670157068063,None,None,None,None,None,None,None,None,None
6695,314.08,3,6.0,0.6218619246861925,0.9410994764397905,None,None,None,None,None,None,None,None,None
6696,314.32,1,10.0,0.03713389121338912,0.7856020942408377,None,None,None,None,None,None,None,None,None
6697,314.32,4,39.0,0.8070083682008368,0.10157068062827225,None,None,None,None,None,None,None,None,None
6698,314.32,5,14.0,0.5692991631799164,0.8251308900523561,None,None,None,None,None,None,None,None,None
6699,314.32,3,6.0,0.6223849372384938,0.9403141361256544,None,None,None,None,None,None,None,None,None
6700,314.32,2,11.0,0.1051255230125523,0.4837696335078534,None,None,None,None,None,None,None,None,None
6701,314.53,1,10.0,0.03608786610878661,0.7824607329842932,None,None,None,None,None,None,None,None,None
6702,314.53,2,11.0,0.1174163179916318,0.47853403141361256,None,None,None,None,None,None,None,None,None
6703,314.53,3,6.0,0.6202928870292888,0.9465968586387434,None,None,None,None,None,None,None,None,None
6704,314.76,1,10.0,0.03608786610878661,0.7824607329842932,None,None,None,None,None,None,None,None,None
6705,314.76,5,14.0,0.5677301255230126,0.7984293193717278,None,None,None,None,None,None,None,None,None
6706,314.76,2,11.0,0.13023012552301255,0.4730366492146597,None,None,None,None,None,None,None,None,None
6707,314.76,4,39.0,0.8213912133891214,0.08769633507853403,None,None,None,None,None,None,None,None,None
6708,314.76,3,6.0,0.6200313807531381,0.9465968586387434,None,None,None,None,None,None,None,None,None
6709,314.99,1,10.0,0.03634937238493724,0.7816753926701571,None,None,None,None,None,None,None,None,None
6710,314.99,5,14.0,0.5674686192468619,0.793979057591623,None,None,None,None,None,None,None,None,None
6711,314.99,2,11.0,0.14225941422594143,0.4680628272251309,None,None,None,None,None,None,None,None,None
6712,314.99,4,39.0,0.8208682008368201,0.08664921465968586,None,None,None,None,None,None,None,None,None
6713,314.99,3,6.0,0.6187238493723849,0.9486910994764398,None,None,None,None,None,None,None,None,None
6714,315.22,1,10.0,0.03634937238493724,0.7819371727748691,None,None,None,None,None,None,None,None,None
6715,315.22,5,14.0,0.5674686192468619,0.793979057591623,None,None,None,None,None,None,None,None,None
6716,315.22,2,11.0,0.14225941422594143,0.4680628272251309,None,None,None,None,None,None,None,None,None
6717,315.22,4,39.0,0.8200836820083682,0.08272251308900523,None,None,None,None,None,None,None,None,None
6718,315.22,3,6.0,0.6182008368200836,0.9526178010471205,None,None,None,None,None,None,None,None,None
6719,315.44,1,10.0,0.03582635983263598,0.7806282722513089,None,None,None,None,None,None,None,None,None
6720,315.44,5,14.0,0.5674686192468619,0.793979057591623,None,None,None,None,None,None,None,None,None
6721,315.44,2,11.0,0.14225941422594143,0.4680628272251309,None,None,None,None,None,None,None,None,None
6722,315.44,4,39.0,0.8211297071129707,0.07879581151832461,None,None,None,None,None,None,None,None,None
6723,315.44,3,6.0,0.6195083682008368,0.9573298429319371,None,None,None,None,None,None,None,None,None
6724,315.44,1,10.0,0.03582635983263598,0.7806282722513089,4.825,142,132,0.272,2,54,217,31845,55394
6725,315.67,1,10.0,0.03268828451882845,0.7790575916230367,None,None,None,None,None,None,None,None,None
6726,315.67,5,14.0,0.5674686192468619,0.793979057591623,None,None,None,None,None,None,None,None,None
6727,315.67,2,11.0,0.14225941422594143,0.4680628272251309,None,None,None,None,None,None,None,None,None
6728,315.67,4,39.0,0.8274058577405857,0.08429319371727749,None,None,None,None,None,None,None,None,None
6729,315.67,3,6.0,0.6195083682008368,0.9573298429319371,None,None,None,None,None,None,None,None,None
6730,315.89,1,10.0,0.0350418410041841,0.7672774869109947,None,None,None,None,None,None,None,None,None
6731,315.89,2,11.0,0.14225941422594143,0.4680628272251309,None,None,None,None,None,None,None,None,None
6732,315.89,5,14.0,0.5674686192468619,0.7924083769633508,None,None,None,None,None,None,None,None,None
6733,315.89,4,39.0,0.8373430962343096,0.09267015706806282,None,None,None,None,None,None,None,None,None
6734,315.89,3,6.0,0.6195083682008368,0.9573298429319371,None,None,None,None,None,None,None,None,None
6735,315.89,5,14.0,0.5674686192468619,0.7924083769633508,0.461,140,133,0.335,2,55,215,33467,56397
6736,316.12,1,10.0,0.036610878661087864,0.7539267015706806,None,None,None,None,None,None,None,None,None
6737,316.12,5,14.0,0.5664225941422594,0.7785340314136125,None,None,None,None,None,None,None,None,None
6738,316.12,2,11.0,0.14827405857740586,0.4654450261780105,None,None,None,None,None,None,None,None,None
6739,316.12,4,39.0,0.8480648535564853,0.1018324607329843,None,None,None,None,None,None,None,None,None
6740,316.12,3,6.0,0.6195083682008368,0.9573298429319371,None,None,None,None,None,None,None,None,None
6741,316.12,2,11.0,0.14827405857740586,0.4654450261780105,1.797,137,127,0.268,2,54,207,19956,55390
6742,316.34,1,10.0,0.03765690376569038,0.7392670157068063,None,None,None,None,None,None,None,None,None
6743,316.34,2,11.0,0.160826359832636,0.46020942408376964,None,None,None,None,None,None,None,None,None
6744,316.34,5,14.0,0.5640690376569037,0.7643979057591623,None,None,None,None,None,None,None,None,None
6745,316.34,3,6.0,0.6197698744769874,0.9570680628272251,None,None,None,None,None,None,None,None,None
6746,316.34,4,39.0,0.8577405857740585,0.11178010471204189,None,None,None,None,None,None,None,None,None
6747,316.34,3,6.0,0.6197698744769874,0.9570680628272251,3.224,143,132,0.253,2,54,218,39393,55395
6748,316.57,1,10.0,0.03844142259414226,0.725130890052356,None,None,None,None,None,None,None,None,None
6749,316.57,2,11.0,0.17364016736401675,0.45471204188481673,None,None,None,None,None,None,None,None,None
6750,316.57,5,14.0,0.5622384937238494,0.7507853403141361,None,None,None,None,None,None,None,None,None
6751,316.57,4,39.0,0.8642782426778243,0.11439790575916231,None,None,None,None,None,None,None,None,None
6752,316.57,3,6.0,0.6234309623430963,0.9594240837696335,None,None,None,None,None,None,None,None,None
6753,316.79,1,10.0,0.04001046025104602,0.7109947643979058,None,None,None,None,None,None,None,None,None
6754,316.79,5,14.0,0.5598849372384938,0.7366492146596859,None,None,None,None,None,None,None,None,None
6755,316.79,2,11.0,0.18671548117154813,0.4492146596858639,None,None,None,None,None,None,None,None,None
6756,316.79,4,39.0,0.865847280334728,0.11282722513089005,None,None,None,None,None,None,None,None,None
6757,316.79,3,6.0,0.627092050209205,0.9609947643979058,None,None,None,None,None,None,None,None,None
6758,317.02,1,10.0,0.040271966527196654,0.6973821989528796,None,None,None,None,None,None,None,None,None
6759,317.02,2,11.0,0.1990062761506276,0.44345549738219897,None,None,None,None,None,None,None,None,None
6760,317.02,5,14.0,0.5567468619246861,0.7227748691099476,None,None,None,None,None,None,None,None,None
6761,317.02,4,39.0,0.8689853556485355,0.1130890052356021,None,None,None,None,None,None,None,None,None
6762,317.02,3,6.0,0.632060669456067,0.9641361256544503,None,None,None,None,None,None,None,None,None
6763,317.24,1,10.0,0.04079497907949791,0.6848167539267016,None,None,None,None,None,None,None,None,None
6764,317.24,2,11.0,0.21182008368200836,0.4382198952879581,None,None,None,None,None,None,None,None,None
6765,317.24,5,14.0,0.5538702928870293,0.7089005235602094,None,None,None,None,None,None,None,None,None
6766,317.24,4,39.0,0.8689853556485355,0.11675392670157068,None,None,None,None,None,None,None,None,None
6767,317.24,3,6.0,0.6406903765690377,0.9602094240837696,None,None,None,None,None,None,None,None,None
6768,317.47,1,10.0,0.040271966527196654,0.6727748691099477,None,None,None,None,None,None,None,None,None
6769,317.47,2,11.0,0.22411087866108786,0.4327225130890052,None,None,None,None,None,None,None,None,None
6770,317.47,5,14.0,0.5496861924686193,0.6952879581151833,None,None,None,None,None,None,None,None,None
6771,317.47,4,39.0,0.863755230125523,0.12643979057591623,None,None,None,None,None,None,None,None,None
6772,317.47,3,6.0,0.6521966527196653,0.9531413612565445,None,None,None,None,None,None,None,None,None
6773,317.69,1,10.0,0.03948744769874477,0.6596858638743456,None,None,None,None,None,None,None,None,None
6774,317.69,2,11.0,0.23692468619246862,0.4272251308900524,None,None,None,None,None,None,None,None,None
6775,317.69,5,14.0,0.5460251046025104,0.6816753926701571,None,None,None,None,None,None,None,None,None
6776,317.69,4,39.0,0.8561715481171548,0.13769633507853404,None,None,None,None,None,None,None,None,None
6777,317.91,1,10.0,0.03765690376569038,0.6468586387434555,None,None,None,None,None,None,None,None,None
6778,317.91,2,11.0,0.24973849372384938,0.4214659685863874,None,None,None,None,None,None,None,None,None
6779,317.91,5,14.0,0.5415794979079498,0.6678010471204189,None,None,None,None,None,None,None,None,None
6780,317.91,4,39.0,0.8485878661087866,0.14921465968586387,None,None,None,None,None,None,None,None,None
6781,317.91,3,6.0,0.6765167364016736,0.93717277486911,None,None,None,None,None,None,None,None,None
6782,318.14,1,10.0,0.03582635983263598,0.6342931937172774,None,None,None,None,None,None,None,None,None
6783,318.14,2,11.0,0.25993723849372385,0.4167539267015707,None,None,None,None,None,None,None,None,None
6784,318.14,5,14.0,0.5360878661087866,0.6549738219895288,None,None,None,None,None,None,None,None,None
6785,318.14,4,39.0,0.8415271966527197,0.15942408376963352,None,None,None,None,None,None,None,None,None
6786,318.14,3,6.0,0.6880230125523012,0.9285340314136126,None,None,None,None,None,None,None,None,None
6787,318.37,1,10.0,0.034518828451882845,0.6282722513089005,None,None,None,None,None,None,None,None,None
6788,318.37,2,11.0,0.26935146443514646,0.41151832460732984,None,None,None,None,None,None,None,None,None
6789,318.37,4,39.0,0.8415271966527197,0.1581151832460733,None,None,None,None,None,None,None,None,None
6790,318.37,5,14.0,0.5316422594142259,0.6413612565445026,None,None,None,None,None,None,None,None,None
6791,318.59,2,11.0,0.27824267782426776,0.40575916230366493,None,None,None,None,None,None,None,None,None
6792,318.59,5,14.0,0.5258891213389121,0.6282722513089005,None,None,None,None,None,None,None,None,None
6793,318.59,4,39.0,0.8376046025104602,0.16073298429319371,None,None,None,None,None,None,None,None,None
6794,318.59,1,10.0,0.03399581589958159,0.6264397905759163,None,None,None,None,None,None,None,None,None
6795,318.82,2,11.0,0.28765690376569036,0.3994764397905759,None,None,None,None,None,None,None,None,None
6796,318.82,1,10.0,0.03634937238493724,0.625130890052356,None,None,None,None,None,None,None,None,None
6797,318.82,5,14.0,0.5198744769874477,0.6154450261780104,None,None,None,None,None,None,None,None,None
6798,318.82,4,39.0,0.8355125523012552,0.16361256544502617,None,None,None,None,None,None,None,None,None
6799,318.82,3,6.0,0.7209728033472803,0.900261780104712,None,None,None,None,None,None,None,None,None
6800,319.04,2,11.0,0.29602510460251047,0.39267015706806285,None,None,None,None,None,None,None,None,None
6801,319.04,5,14.0,0.5138598326359832,0.6031413612565445,None,None,None,None,None,None,None,None,None
6802,319.04,4,39.0,0.8383891213389121,0.16727748691099475,None,None,None,None,None,None,None,None,None
6803,319.04,1,10.0,0.04785564853556486,0.618848167539267,None,None,None,None,None,None,None,None,None
6804,319.26,2,11.0,0.303347280334728,0.387434554973822,None,None,None,None,None,None,None,None,None
6805,319.26,1,10.0,0.05465481171548117,0.6141361256544503,None,None,None,None,None,None,None,None,None
6806,319.26,5,14.0,0.5073221757322176,0.5905759162303665,None,None,None,None,None,None,None,None,None
6807,319.26,3,6.0,0.7413702928870293,0.8798429319371728,None,None,None,None,None,None,None,None,None
6808,319.26,4,39.0,0.8467573221757322,0.17539267015706805,None,None,None,None,None,None,None,None,None
6809,319.49,2,11.0,0.3111924686192469,0.38089005235602097,None,None,None,None,None,None,None,None,None
6810,319.49,1,10.0,0.0549163179916318,0.6141361256544503,None,None,None,None,None,None,None,None,None
6811,319.49,5,14.0,0.5005230125523012,0.5780104712041885,None,None,None,None,None,None,None,None,None
6812,319.49,4,39.0,0.8540794979079498,0.18219895287958116,None,None,None,None,None,None,None,None,None
6813,319.49,3,6.0,0.7510460251046025,0.8691099476439791,None,None,None,None,None,None,None,None,None
6814,319.71,5,14.0,0.49607740585774057,0.5698952879581152,None,None,None,None,None,None,None,None,None
6815,319.71,1,10.0,0.05465481171548117,0.6141361256544503,None,None,None,None,None,None,None,None,None
6816,319.71,2,11.0,0.3190376569037657,0.37329842931937174,None,None,None,None,None,None,None,None,None
6817,319.71,3,6.0,0.7594142259414226,0.8578534031413613,None,None,None,None,None,None,None,None,None
6818,319.71,4,39.0,0.858786610878661,0.18795811518324607,None,None,None,None,None,None,None,None,None
6819,319.95,2,11.0,0.321652719665272,0.3712041884816754,None,None,None,None,None,None,None,None,None
6820,319.95,5,14.0,0.49607740585774057,0.5698952879581152,None,None,None,None,None,None,None,None,None
6821,319.95,1,10.0,0.05465481171548117,0.6143979057591623,None,None,None,None,None,None,None,None,None
6822,319.95,4,39.0,0.8687238493723849,0.19816753926701572,None,None,None,None,None,None,None,None,None
6823,319.95,3,6.0,0.7688284518828452,0.8465968586387435,None,None,None,None,None,None,None,None,None
6824,320.17,2,11.0,0.321652719665272,0.3712041884816754,None,None,None,None,None,None,None,None,None
6825,320.17,5,14.0,0.49607740585774057,0.5698952879581152,None,None,None,None,None,None,None,None,None
6826,320.17,1,10.0,0.05465481171548117,0.6141361256544503,None,None,None,None,None,None,None,None,None
6827,320.17,4,39.0,0.8781380753138075,0.20759162303664921,None,None,None,None,None,None,None,None,None
6828,320.17,3,6.0,0.7769351464435147,0.8350785340314136,None,None,None,None,None,None,None,None,None
6829,320.17,1,10.0,0.05465481171548117,0.6141361256544503,2.453,144,133,0.253,2,55,219,32535,56402
6830,320.39,2,11.0,0.3219142259414226,0.37094240837696335,None,None,None,None,None,None,None,None,None
6831,320.39,5,14.0,0.49607740585774057,0.5696335078534032,None,None,None,None,None,None,None,None,None
6832,320.39,1,10.0,0.06433054393305439,0.6086387434554974,None,None,None,None,None,None,None,None,None
6833,320.39,4,39.0,0.8872907949790795,0.21727748691099477,None,None,None,None,None,None,None,None,None
6834,320.39,3,6.0,0.7790271966527197,0.8319371727748691,None,None,None,None,None,None,None,None,None
6835,320.62,2,11.0,0.321652719665272,0.3712041884816754,None,None,None,None,None,None,None,None,None
6836,320.62,5,14.0,0.49607740585774057,0.5698952879581152,None,None,None,None,None,None,None,None,None
6837,320.62,3,6.0,0.7790271966527197,0.8321989528795811,None,None,None,None,None,None,None,None,None
6838,320.62,1,10.0,0.07609832635983263,0.6020942408376964,None,None,None,None,None,None,None,None,None
6839,320.62,4,39.0,0.8964435146443515,0.22774869109947643,None,None,None,None,None,None,None,None,None
6840,320.62,5,14.0,0.49607740585774057,0.5698952879581152,1.509,144,133,0.253,2,56,218,33467,57405
6841,320.85,2,11.0,0.3226987447698745,0.3701570680628272,None,None,None,None,None,None,None,None,None
6842,320.85,5,14.0,0.49006276150627615,0.5607329842931937,None,None,None,None,None,None,None,None,None
6843,320.85,1,10.0,0.08917364016736401,0.5934554973821989,None,None,None,None,None,None,None,None,None
6844,320.85,3,6.0,0.7790271966527197,0.8321989528795811,None,None,None,None,None,None,None,None,None
6845,320.85,4,39.0,0.9053347280334728,0.23821989528795812,None,None,None,None,None,None,None,None,None
6846,320.85,2,11.0,0.3226987447698745,0.3701570680628272,2.593,140,128,0.231,2,55,210,19956,56398
6847,321.07,1,10.0,0.10094142259414227,0.5858638743455498,None,None,None,None,None,None,None,None,None
6848,321.07,2,11.0,0.3297594142259414,0.362303664921466,None,None,None,None,None,None,None,None,None
6849,321.07,5,14.0,0.4827405857740586,0.5489528795811518,None,None,None,None,None,None,None,None,None
6850,321.07,3,6.0,0.7790271966527197,0.8321989528795811,None,None,None,None,None,None,None,None,None
6851,321.29,2,11.0,0.33629707112970714,0.35340314136125656,None,None,None,None,None,None,None,None,None
6852,321.29,1,10.0,0.11192468619246862,0.5782722513089005,None,None,None,None,None,None,None,None,None
6853,321.29,4,39.0,0.9199790794979079,0.2557591623036649,None,None,None,None,None,None,None,None,None
6854,321.29,5,14.0,0.4746338912133891,0.5369109947643979,None,None,None,None,None,None,None,None,None
6855,321.29,3,6.0,0.7800732217573222,0.8301047120418849,None,None,None,None,None,None,None,None,None
6856,321.29,3,6.0,0.7800732217573222,0.8301047120418849,1.261,145,134,0.254,2,55,221,39887,56403
6857,321.53,2,11.0,0.3344665271966527,0.3518324607329843,None,None,None,None,None,None,None,None,None
6858,321.53,1,10.0,0.12133891213389121,0.5706806282722513,None,None,None,None,None,None,None,None,None
6859,321.53,5,14.0,0.46548117154811713,0.525130890052356,None,None,None,None,None,None,None,None,None
6860,321.53,3,6.0,0.7866108786610879,0.8175392670157068,None,None,None,None,None,None,None,None,None
6861,321.53,4,39.0,0.924163179916318,0.2534031413612565,None,None,None,None,None,None,None,None,None
6862,321.75,2,11.0,0.3352510460251046,0.35026178010471204,None,None,None,None,None,None,None,None,None
6863,321.75,1,10.0,0.1307531380753138,0.56282722513089,None,None,None,None,None,None,None,None,None
6864,321.75,4,39.0,0.9275627615062761,0.2534031413612565,None,None,None,None,None,None,None,None,None
6865,321.75,3,6.0,0.7934100418410042,0.806020942408377,None,None,None,None,None,None,None,None,None
6866,321.97,2,11.0,0.34623430962343094,0.3481675392670157,None,None,None,None,None,None,None,None,None
6867,321.97,1,10.0,0.13990585774058578,0.5544502617801047,None,None,None,None,None,None,None,None,None
6868,321.97,4,39.0,0.9307008368200836,0.2544502617801047,None,None,None,None,None,None,None,None,None
6869,321.97,5,14.0,0.44822175732217573,0.5028795811518325,None,None,None,None,None,None,None,None,None
6870,321.97,3,6.0,0.7996861924686193,0.793979057591623,None,None,None,None,None,None,None,None,None
6871,322.21,2,11.0,0.35957112970711297,0.3450261780104712,None,None,None,None,None,None,None,None,None
6872,322.21,1,10.0,0.14905857740585773,0.5450261780104712,None,None,None,None,None,None,None,None,None
6873,322.21,5,14.0,0.4388075313807531,0.49214659685863876,None,None,None,None,None,None,None,None,None
6874,322.21,4,39.0,0.9231171548117155,0.2617801047120419,None,None,None,None,None,None,None,None,None
6875,322.21,3,6.0,0.8062238493723849,0.7811518324607329,None,None,None,None,None,None,None,None,None
6876,322.42,2,11.0,0.372907949790795,0.3424083769633508,None,None,None,None,None,None,None,None,None
6877,322.42,1,10.0,0.1571652719665272,0.5356020942408377,None,None,None,None,None,None,None,None,None
6878,322.42,5,14.0,0.4293933054393305,0.4816753926701571,None,None,None,None,None,None,None,None,None
6879,322.42,3,6.0,0.8122384937238494,0.7680628272251309,None,None,None,None,None,None,None,None,None
6880,322.64,1,10.0,0.16501046025104602,0.5261780104712042,None,None,None,None,None,None,None,None,None
6881,322.64,2,11.0,0.38598326359832635,0.3392670157068063,None,None,None,None,None,None,None,None,None
6882,322.64,5,14.0,0.4194560669456067,0.4719895287958115,None,None,None,None,None,None,None,None,None
6883,322.64,4,39.0,0.9045502092050209,0.27905759162303667,None,None,None,None,None,None,None,None,None
6884,322.64,3,6.0,0.8177301255230126,0.7539267015706806,None,None,None,None,None,None,None,None,None
6885,322.86,1,10.0,0.17285564853556484,0.5157068062827225,None,None,None,None,None,None,None,None,None
6886,322.86,4,39.0,0.9014121338912134,0.28167539267015707,None,None,None,None,None,None,None,None,None
6887,322.86,5,14.0,0.40873430962343094,0.462565445026178,None,None,None,None,None,None,None,None,None
6888,322.86,3,6.0,0.8226987447698745,0.7410994764397906,None,None,None,None,None,None,None,None,None
6889,323.09,1,10.0,0.18017782426778242,0.5049738219895288,None,None,None,None,None,None,None,None,None
6890,323.09,2,11.0,0.4131799163179916,0.3335078534031414,None,None,None,None,None,None,None,None,None
6891,323.09,4,39.0,0.9014121338912134,0.2819371727748691,None,None,None,None,None,None,None,None,None
6892,323.09,5,14.0,0.399581589958159,0.45287958115183247,None,None,None,None,None,None,None,None,None
6893,323.09,3,6.0,0.8268828451882845,0.7272251308900524,None,None,None,None,None,None,None,None,None
6894,323.32,1,10.0,0.18671548117154813,0.493979057591623,None,None,None,None,None,None,None,None,None
6895,323.32,2,11.0,0.426255230125523,0.33036649214659686,None,None,None,None,None,None,None,None,None
6896,323.32,5,14.0,0.3891213389121339,0.44345549738219897,None,None,None,None,None,None,None,None,None
6897,323.32,4,39.0,0.9014121338912134,0.2819371727748691,None,None,None,None,None,None,None,None,None
6898,323.32,3,6.0,0.8271443514644351,0.725130890052356,None,None,None,None,None,None,None,None,None
6899,323.54,1,10.0,0.19299163179916318,0.4827225130890052,None,None,None,None,None,None,None,None,None
6900,323.54,2,11.0,0.439592050209205,0.3274869109947644,None,None,None,None,None,None,None,None,None
6901,323.54,4,39.0,0.9014121338912134,0.28167539267015707,None,None,None,None,None,None,None,None,None
6902,323.54,5,14.0,0.37813807531380755,0.43455497382198954,None,None,None,None,None,None,None,None,None
6903,323.54,3,6.0,0.8250523012552301,0.725130890052356,None,None,None,None,None,None,None,None,None
6904,323.76,1,10.0,0.19848326359832635,0.47172774869109946,None,None,None,None,None,None,None,None,None
6905,323.76,2,11.0,0.45319037656903766,0.3243455497382199,None,None,None,None,None,None,None,None,None
6906,323.76,4,39.0,0.9003661087866108,0.28272251308900526,None,None,None,None,None,None,None,None,None
6907,323.76,5,14.0,0.3666317991631799,0.4256544502617801,None,None,None,None,None,None,None,None,None
6908,323.76,3,6.0,0.8226987447698745,0.7240837696335078,None,None,None,None,None,None,None,None,None
6909,323.76,4,39.0,0.9003661087866108,0.28272251308900526,2.123,148,133,0.185,2,54,224,33909,55394
6910,323.99,1,10.0,0.2026673640167364,0.46099476439790577,None,None,None,None,None,None,None,None,None
6911,323.99,2,11.0,0.4660041841004184,0.32120418848167537,None,None,None,None,None,None,None,None,None
6912,323.99,4,39.0,0.8917364016736402,0.2918848167539267,None,None,None,None,None,None,None,None,None
6913,323.99,5,14.0,0.35486401673640167,0.4175392670157068,None,None,None,None,None,None,None,None,None
6914,323.99,3,6.0,0.8300209205020921,0.7256544502617801,None,None,None,None,None,None,None,None,None
6915,324.21,1,10.0,0.20292887029288703,0.4607329842931937,None,None,None,None,None,None,None,None,None
6916,324.21,2,11.0,0.4790794979079498,0.3180628272251309,None,None,None,None,None,None,None,None,None
6917,324.21,5,14.0,0.3446652719665272,0.4099476439790576,None,None,None,None,None,None,None,None,None
6918,324.21,4,39.0,0.882060669456067,0.30026178010471205,None,None,None,None,None,None,None,None,None
6919,324.21,3,6.0,0.8446652719665272,0.7301047120418848,None,None,None,None,None,None,None,None,None
6920,324.44,1,10.0,0.20292887029288703,0.4607329842931937,None,None,None,None,None,None,None,None,None
6921,324.44,2,11.0,0.49215481171548114,0.3146596858638743,None,None,None,None,None,None,None,None,None
6922,324.44,5,14.0,0.3342050209205021,0.4026178010471204,None,None,None,None,None,None,None,None,None
6923,324.44,4,39.0,0.872907949790795,0.30837696335078535,None,None,None,None,None,None,None,None,None
