,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
1784,80.11,2,11.0,0.3889759665621735,0.41369359916054566,None,None,None,None,None,None,None,None,None
1785,80.11,4,39.0,0.5067920585161965,0.8231899265477439,None,None,None,None,None,None,None,None,None
1786,80.11,5,14.0,0.5062695924764891,0.506295907660021,None,None,None,None,None,None,None,None,None
1787,80.11,3,6.0,0.9561128526645768,0.5876180482686254,None,None,None,None,None,None,None,None,None
1788,80.33,1,10.0,0.35318704284221525,0.5241343126967472,None,None,None,None,None,None,None,None,None
1789,80.33,3,6.0,0.9537617554858934,0.5731899265477439,None,None,None,None,None,None,None,None,None
1790,80.33,2,11.0,0.3889759665621735,0.41395592864637987,None,None,None,None,None,None,None,None,None
1791,80.33,4,39.0,0.5067920585161965,0.8231899265477439,None,None,None,None,None,None,None,None,None
1792,80.33,5,14.0,0.49791013584117033,0.5181007345225603,None,None,None,None,None,None,None,None,None
1793,80.56,1,10.0,0.3495297805642633,0.5262329485834207,None,None,None,None,None,None,None,None,None
1794,80.56,3,6.0,0.9537617554858934,0.5726652675760755,None,None,None,None,None,None,None,None,None
1795,80.56,2,11.0,0.3887147335423197,0.41369359916054566,None,None,None,None,None,None,None,None,None
1796,80.56,4,39.0,0.5067920585161965,0.8231899265477439,None,None,None,None,None,None,None,None,None
1797,80.56,5,14.0,0.49007314524555906,0.529118572927597,None,None,None,None,None,None,None,None,None
1798,80.56,4,39.0,0.5067920585161965,0.8231899265477439,0.745,33,35,0.596,2,11,54,4748,12074
1799,80.8,1,10.0,0.3484848484848485,0.5283315844700944,None,None,None,None,None,None,None,None,None
1800,80.8,3,6.0,0.953239289446186,0.5726652675760755,None,None,None,None,None,None,None,None,None
1801,80.8,2,11.0,0.3889759665621735,0.41369359916054566,None,None,None,None,None,None,None,None,None
1802,80.8,5,14.0,0.48249738766980144,0.5411857292759706,None,None,None,None,None,None,None,None,None
1803,80.8,4,39.0,0.5015673981191222,0.8263378803777545,None,None,None,None,None,None,None,None,None
1804,81.01,1,10.0,0.35214211076280044,0.5304302203567681,None,None,None,None,None,None,None,None,None
1805,81.01,3,6.0,0.9535005224660397,0.5726652675760755,None,None,None,None,None,None,None,None,None
1806,81.01,2,11.0,0.388453500522466,0.41343126967471144,None,None,None,None,None,None,None,None,None
1807,81.01,5,14.0,0.4754440961337513,0.5535152151101784,None,None,None,None,None,None,None,None,None
1808,81.01,4,39.0,0.49111807732497387,0.8328961175236097,None,None,None,None,None,None,None,None,None
1809,81.01,2,11.0,0.388453500522466,0.41343126967471144,0.72,31,34,0.646,2,13,49,23282,14078
1810,81.25,1,10.0,0.36363636363636365,0.5356768100734522,None,None,None,None,None,None,None,None,None
1811,81.25,3,6.0,0.953239289446186,0.5726652675760755,None,None,None,None,None,None,None,None,None
1812,81.25,5,14.0,0.47100313479623823,0.5600734522560336,None,None,None,None,None,None,None,None,None
1813,81.25,2,11.0,0.37460815047021945,0.41316894018887723,None,None,None,None,None,None,None,None,None
1814,81.25,4,39.0,0.48145245559038663,0.838405036726128,None,None,None,None,None,None,None,None,None
1815,81.46,1,10.0,0.36468129571577845,0.5362014690451207,None,None,None,None,None,None,None,None,None
1816,81.46,3,6.0,0.9521943573667712,0.5666316894018888,None,None,None,None,None,None,None,None,None
1817,81.46,5,14.0,0.47100313479623823,0.5603357817418678,None,None,None,None,None,None,None,None,None
1818,81.46,4,39.0,0.4717868338557994,0.8449632738719832,None,None,None,None,None,None,None,None,None
1819,81.46,2,11.0,0.3620689655172414,0.412906610703043,None,None,None,None,None,None,None,None,None
1820,81.46,3,6.0,0.9521943573667712,0.5666316894018888,6.391,34,34,0.499,2,15,50,10656,16093
1821,81.69,1,10.0,0.3649425287356322,0.5375131164742917,None,None,None,None,None,None,None,None,None
1822,81.69,3,6.0,0.9487983281086729,0.5522035676810073,None,None,None,None,None,None,None,None,None
1823,81.69,2,11.0,0.3484848484848485,0.4118572927597062,None,None,None,None,None,None,None,None,None
1824,81.69,5,14.0,0.47100313479623823,0.5600734522560336,None,None,None,None,None,None,None,None,None
1825,81.69,4,39.0,0.4618599791013584,0.8520461699895068,None,None,None,None,None,None,None,None,None
1826,81.92,1,10.0,0.3667711598746082,0.5380377754459601,None,None,None,None,None,None,None,None,None
1827,81.92,3,6.0,0.9454022988505747,0.5388247639034628,None,None,None,None,None,None,None,None,None
1828,81.92,2,11.0,0.3349007314524556,0.4110703043022036,None,None,None,None,None,None,None,None,None
1829,81.92,5,14.0,0.47100313479623823,0.5600734522560336,None,None,None,None,None,None,None,None,None
1830,81.92,4,39.0,0.45245559038662486,0.8588667366211962,None,None,None,None,None,None,None,None,None
1831,82.14,1,10.0,0.3706896551724138,0.5364637985309548,None,None,None,None,None,None,None,None,None
1832,82.14,4,39.0,0.443312434691745,0.866211962224554,None,None,None,None,None,None,None,None,None
1833,82.14,2,11.0,0.3215778474399164,0.4108079748163694,None,None,None,None,None,None,None,None,None
1834,82.14,5,14.0,0.47126436781609193,0.5603357817418678,None,None,None,None,None,None,None,None,None
1835,82.14,3,6.0,0.9409613375130617,0.5241343126967472,None,None,None,None,None,None,None,None,None
1836,82.14,5,14.0,0.47126436781609193,0.5603357817418678,3.045,34,36,0.595,2,14,53,8185,15088
1837,82.4,1,10.0,0.37016718913270635,0.5270199370409234,None,None,None,None,None,None,None,None,None
1838,82.4,4,39.0,0.4341692789968652,0.8732948583420777,None,None,None,None,None,None,None,None,None
1839,82.4,2,11.0,0.3072100313479624,0.41133263378803775,None,None,None,None,None,None,None,None,None
1840,82.4,5,14.0,0.46525600835945663,0.5708289611752361,None,None,None,None,None,None,None,None,None
1841,82.4,3,6.0,0.9362591431556949,0.5107555089192025,None,None,None,None,None,None,None,None,None
1842,82.61,1,10.0,0.367816091954023,0.5146904512067156,None,None,None,None,None,None,None,None,None
1843,82.61,2,11.0,0.2941483803552769,0.4108079748163694,None,None,None,None,None,None,None,None,None
1844,82.61,4,39.0,0.42502612330198536,0.881427072402938,None,None,None,None,None,None,None,None,None
1845,82.61,5,14.0,0.4589864158829676,0.5831584470094439,None,None,None,None,None,None,None,None,None
1846,82.61,3,6.0,0.9310344827586207,0.4968520461699895,None,None,None,None,None,None,None,None,None
1847,82.84,1,10.0,0.3654649947753396,0.5023609653725079,None,None,None,None,None,None,None,None,None
1848,82.84,3,6.0,0.9255485893416928,0.4826862539349423,None,None,None,None,None,None,None,None,None
1849,82.84,2,11.0,0.2803030303030303,0.4108079748163694,None,None,None,None,None,None,None,None,None
1850,82.84,5,14.0,0.45245559038662486,0.5954879328436516,None,None,None,None,None,None,None,None,None
1851,82.84,4,39.0,0.4169278996865204,0.8887722980062959,None,None,None,None,None,None,None,None,None
1852,83.06,1,10.0,0.3652037617554859,0.5005246589716684,None,None,None,None,None,None,None,None,None
1853,83.06,2,11.0,0.2664576802507837,0.41133263378803775,None,None,None,None,None,None,None,None,None
1854,83.06,5,14.0,0.44644723092998956,0.608604407135362,None,None,None,None,None,None,None,None,None
1855,83.06,4,39.0,0.40804597701149425,0.8971668415529905,None,None,None,None,None,None,None,None,None
1856,83.06,3,6.0,0.9198014629049112,0.4695697796432319,None,None,None,None,None,None,None,None,None
1857,83.28,1,10.0,0.3652037617554859,0.5005246589716684,None,None,None,None,None,None,None,None,None
1858,83.28,5,14.0,0.44122257053291536,0.6209338929695698,None,None,None,None,None,None,None,None,None
1859,83.28,4,39.0,0.3996865203761755,0.905299055613851,None,None,None,None,None,None,None,None,None
1860,83.28,3,6.0,0.9135318704284221,0.4556663168940189,None,None,None,None,None,None,None,None,None
1861,83.5,1,10.0,0.3652037617554859,0.49921301154249736,None,None,None,None,None,None,None,None,None
1862,83.5,5,14.0,0.43547544409613376,0.633788037775446,None,None,None,None,None,None,None,None,None
1863,83.5,4,39.0,0.39132706374085685,0.9136935991605456,None,None,None,None,None,None,None,None,None
1864,83.5,3,6.0,0.9067398119122257,0.44333683105981114,None,None,None,None,None,None,None,None,None
1865,83.72,1,10.0,0.3560606060606061,0.5015739769150053,None,None,None,None,None,None,None,None,None
1866,83.72,2,11.0,0.2249216300940439,0.4123819517313746,None,None,None,None,None,None,None,None,None
1867,83.72,5,14.0,0.43025078369905956,0.6474291710388248,None,None,None,None,None,None,None,None,None
1868,83.72,3,6.0,0.8996865203761756,0.4302203567681007,None,None,None,None,None,None,None,None,None
1869,83.72,4,39.0,0.3842737722048067,0.9220881427072403,None,None,None,None,None,None,None,None,None
1870,83.96,1,10.0,0.3443051201671891,0.50498426023085,None,None,None,None,None,None,None,None,None
1871,83.96,2,11.0,0.21185997910135843,0.4123819517313746,None,None,None,None,None,None,None,None,None
1872,83.96,5,14.0,0.4258098223615465,0.6602833158447009,None,None,None,None,None,None,None,None,None
1873,83.96,4,39.0,0.3874085684430512,0.9257607555089192,None,None,None,None,None,None,None,None,None
1874,83.96,3,6.0,0.892110762800418,0.41736621196222456,None,None,None,None,None,None,None,None,None
1875,84.18,1,10.0,0.3325496342737722,0.5094438614900315,None,None,None,None,None,None,None,None,None
1876,84.18,2,11.0,0.2001044932079415,0.412906610703043,None,None,None,None,None,None,None,None,None
1877,84.18,5,14.0,0.4211076280041797,0.6739244491080797,None,None,None,None,None,None,None,None,None
1878,84.18,3,6.0,0.8840125391849529,0.405299055613851,None,None,None,None,None,None,None,None,None
1879,84.4,1,10.0,0.321055381400209,0.5144281217208815,None,None,None,None,None,None,None,None,None
1880,84.4,2,11.0,0.18887147335423196,0.41395592864637987,None,None,None,None,None,None,None,None,None
1881,84.4,5,14.0,0.4171891327063741,0.6867785939139559,None,None,None,None,None,None,None,None,None
1882,84.4,3,6.0,0.8761755485893417,0.39244491080797483,None,None,None,None,None,None,None,None,None
1883,84.4,4,39.0,0.3881922675026123,0.9323189926547744,None,None,None,None,None,None,None,None,None
1884,84.63,1,10.0,0.3098223615464995,0.5196747114375656,None,None,None,None,None,None,None,None,None
1885,84.63,2,11.0,0.17763845350052246,0.4155299055613851,None,None,None,None,None,None,None,None,None
1886,84.63,5,14.0,0.41300940438871475,0.6998950682056663,None,None,None,None,None,None,None,None,None
1887,84.63,3,6.0,0.8672936259143156,0.3809024134312697,None,None,None,None,None,None,None,None,None
1888,84.63,4,39.0,0.38662486938349006,0.9312696747114375,None,None,None,None,None,None,None,None,None
1889,84.86,1,10.0,0.2988505747126437,0.5257082896117523,None,None,None,None,None,None,None,None,None
1890,84.86,2,11.0,0.1703239289446186,0.41684155299055614,None,None,None,None,None,None,None,None,None
1891,84.86,5,14.0,0.4090909090909091,0.7140608604407135,None,None,None,None,None,None,None,None,None
1892,84.86,3,6.0,0.8586729362591432,0.36962224554039874,None,None,None,None,None,None,None,None,None
1893,84.86,4,39.0,0.38662486938349006,0.9312696747114375,None,None,None,None,None,None,None,None,None
1894,85.09,1,10.0,0.2884012539184953,0.5325288562434418,None,None,None,None,None,None,None,None,None
1895,85.09,2,11.0,0.1703239289446186,0.41684155299055614,None,None,None,None,None,None,None,None,None
1896,85.09,5,14.0,0.406478578892372,0.7274396642182581,None,None,None,None,None,None,None,None,None
1897,85.09,3,6.0,0.8490073145245559,0.3583420776495278,None,None,None,None,None,None,None,None,None
1898,85.09,4,39.0,0.38662486938349006,0.9312696747114375,None,None,None,None,None,None,None,None,None
1899,85.31,1,10.0,0.2779519331243469,0.5393494228751312,None,None,None,None,None,None,None,None,None
1900,85.31,2,11.0,0.1703239289446186,0.41684155299055614,None,None,None,None,None,None,None,None,None
1901,85.31,5,14.0,0.40308254963427376,0.7413431269674712,None,None,None,None,None,None,None,None,None
1902,85.31,3,6.0,0.8469174503657262,0.35571878279118574,None,None,None,None,None,None,None,None,None
1903,85.31,4,39.0,0.38662486938349006,0.9310073452256034,None,None,None,None,None,None,None,None,None
1904,85.54,1,10.0,0.26802507836990597,0.5464323189926548,None,None,None,None,None,None,None,None,None
1905,85.54,2,11.0,0.1703239289446186,0.41684155299055614,None,None,None,None,None,None,None,None,None
1906,85.54,3,6.0,0.8474399164054337,0.35571878279118574,None,None,None,None,None,None,None,None,None
1907,85.54,5,14.0,0.4007314524555904,0.7557712486883525,None,None,None,None,None,None,None,None,None
1908,85.54,4,39.0,0.38584117032392895,0.9310073452256034,None,None,None,None,None,None,None,None,None
1909,85.54,4,39.0,0.38584117032392895,0.9310073452256034,3.303,36,36,0.499,2,12,57,5395,13081
1910,85.76,1,10.0,0.258098223615465,0.5545645330535152,None,None,None,None,None,None,None,None,None
1911,85.76,2,11.0,0.1703239289446186,0.41684155299055614,None,None,None,None,None,None,None,None,None
1912,85.76,3,6.0,0.8474399164054337,0.35571878279118574,None,None,None,None,None,None,None,None,None
1913,85.76,5,14.0,0.398380355276907,0.7688877229800629,None,None,None,None,None,None,None,None,None
1914,85.76,2,11.0,0.1703239289446186,0.41684155299055614,2.01,34,35,0.548,2,14,52,23282,15086
1915,85.99,1,10.0,0.24895506792058517,0.5629590766002098,None,None,None,None,None,None,None,None,None
1916,85.99,2,11.0,0.1614420062695925,0.41867785939139557,None,None,None,None,None,None,None,None,None
1917,85.99,5,14.0,0.39629049111807735,0.7806925498426023,None,None,None,None,None,None,None,None,None
1918,85.99,3,6.0,0.8469174503657262,0.35598111227701995,None,None,None,None,None,None,None,None,None
1919,86.21,1,10.0,0.24007314524555903,0.5713536201469045,None,None,None,None,None,None,None,None,None
1920,86.21,2,11.0,0.14994775339602925,0.4220881427072403,None,None,None,None,None,None,None,None,None
1921,86.21,5,14.0,0.39655172413793105,0.7806925498426023,None,None,None,None,None,None,None,None,None
1922,86.21,3,6.0,0.8445663531870429,0.35335781741867783,None,None,None,None,None,None,None,None,None
1923,86.21,3,6.0,0.8445663531870429,0.35335781741867783,1.635,36,36,0.499,2,16,53,10656,17101
1924,86.45,1,10.0,0.23145245559038663,0.5813221406086044,None,None,None,None,None,None,None,None,None
1925,86.45,2,11.0,0.13975966562173459,0.425498426023085,None,None,None,None,None,None,None,None,None
1926,86.45,5,14.0,0.39681295715778475,0.7806925498426023,None,None,None,None,None,None,None,None,None
1927,86.45,3,6.0,0.835423197492163,0.34312696747114374,None,None,None,None,None,None,None,None,None
1928,86.67,1,10.0,0.22309299895506793,0.5905036726128017,None,None,None,None,None,None,None,None,None
1929,86.67,2,11.0,0.13035527690700105,0.42917103882476393,None,None,None,None,None,None,None,None,None
1930,86.67,5,14.0,0.39681295715778475,0.7806925498426023,None,None,None,None,None,None,None,None,None
1931,86.67,3,6.0,0.8254963427377221,0.33263378803777544,None,None,None,None,None,None,None,None,None
1932,86.9,1,10.0,0.21551724137931033,0.6004721930745016,None,None,None,None,None,None,None,None,None
1933,86.9,2,11.0,0.11964472309299895,0.43389296956977963,None,None,None,None,None,None,None,None,None
1934,86.9,5,14.0,0.39681295715778475,0.7806925498426023,None,None,None,None,None,None,None,None,None
1935,86.9,4,39.0,0.31713688610240337,0.8885099685204617,None,None,None,None,None,None,None,None,None
1936,86.9,3,6.0,0.8145245559038663,0.32214060860440713,None,None,None,None,None,None,None,None,None
1937,86.9,5,14.0,0.39681295715778475,0.7806925498426023,0.732,37,37,0.499,2,15,56,8185,16096
1938,87.12,1,10.0,0.2084639498432602,0.6112277019937041,None,None,None,None,None,None,None,None,None
1939,87.12,2,11.0,0.10945663531870428,0.4388772298006296,None,None,None,None,None,None,None,None,None
1940,87.12,5,14.0,0.3955067920585162,0.7896117523609654,None,None,None,None,None,None,None,None,None
1941,87.12,3,6.0,0.8043364681295716,0.31243441762854146,None,None,None,None,None,None,None,None,None
1942,87.34,1,10.0,0.20167189132706373,0.6217208814270724,None,None,None,None,None,None,None,None,None
1943,87.34,2,11.0,0.10005224660397075,0.44491080797481636,None,None,None,None,None,None,None,None,None
1944,87.34,5,14.0,0.3942006269592476,0.8016789087093389,None,None,None,None,None,None,None,None,None
1945,87.34,3,6.0,0.7925809822361547,0.30299055613850995,None,None,None,None,None,None,None,None,None
1946,87.57,1,10.0,0.20167189132706373,0.6217208814270724,None,None,None,None,None,None,None,None,None
1947,87.57,2,11.0,0.0903866248693835,0.45068205666316896,None,None,None,None,None,None,None,None,None
1948,87.57,3,6.0,0.7810867293625914,0.2940713536201469,None,None,None,None,None,None,None,None,None
1949,87.57,4,39.0,0.2878787878787879,0.869884575026233,None,None,None,None,None,None,None,None,None
1950,87.81,1,10.0,0.20193312434691746,0.6217208814270724,None,None,None,None,None,None,None,None,None
1951,87.81,5,14.0,0.39211076280041796,0.8310598111227702,None,None,None,None,None,None,None,None,None
1952,87.81,2,11.0,0.08150470219435736,0.4567156348373557,None,None,None,None,None,None,None,None,None
1953,87.81,3,6.0,0.7695924764890282,0.28541448058761804,None,None,None,None,None,None,None,None,None
1954,88.03,1,10.0,0.20193312434691746,0.6217208814270724,None,None,None,None,None,None,None,None,None
1955,88.03,5,14.0,0.39184952978056425,0.844700944386149,None,None,None,None,None,None,None,None,None
1956,88.03,2,11.0,0.07288401253918496,0.46379853095487933,None,None,None,None,None,None,None,None,None
1957,88.03,3,6.0,0.7578369905956113,0.2767576075550892,None,None,None,None,None,None,None,None,None
1958,88.03,4,39.0,0.2672413793103448,0.8580797481636936,None,None,None,None,None,None,None,None,None
1959,88.26,1,10.0,0.20167189132706373,0.6217208814270724,None,None,None,None,None,None,None,None,None
1960,88.26,5,14.0,0.39132706374085685,0.8593913955928646,None,None,None,None,None,None,None,None,None
1961,88.26,3,6.0,0.745559038662487,0.2694123819517314,None,None,None,None,None,None,None,None,None
1962,88.26,2,11.0,0.06452455590386624,0.47088142707240294,None,None,None,None,None,None,None,None,None
1963,88.26,1,10.0,0.20167189132706373,0.6217208814270724,0.669,40,36,0.322,2,15,58,3576,16093
1964,88.48,1,10.0,0.1980146290491118,0.6272298006295908,None,None,None,None,None,None,None,None,None
1965,88.48,4,39.0,0.24660397074190177,0.8481112277019937,None,None,None,None,None,None,None,None,None
1966,88.48,3,6.0,0.7332810867293625,0.2623294858342078,None,None,None,None,None,None,None,None,None
1967,88.48,2,11.0,0.05642633228840126,0.47848898216159497,None,None,None,None,None,None,None,None,None
1968,88.48,5,14.0,0.3926332288401254,0.8738195173137461,None,None,None,None,None,None,None,None,None
1969,88.7,1,10.0,0.1922675026123302,0.6379853095487933,None,None,None,None,None,None,None,None,None
1970,88.7,5,14.0,0.3928944618599791,0.8871983210912907,None,None,None,None,None,None,None,None,None
1971,88.7,2,11.0,0.05459770114942529,0.4824239244491081,None,None,None,None,None,None,None,None,None
1972,88.7,4,39.0,0.23563218390804597,0.8431269674711438,None,None,None,None,None,None,None,None,None
1973,88.7,3,6.0,0.7202194357366771,0.25445960125918154,None,None,None,None,None,None,None,None,None
1974,88.93,1,10.0,0.1867816091954023,0.6500524658971668,None,None,None,None,None,None,None,None,None
1975,88.93,4,39.0,0.2249216300940439,0.8389296956977964,None,None,None,None,None,None,None,None,None
1976,88.93,2,11.0,0.04832810867293626,0.48530954879328436,None,None,None,None,None,None,None,None,None
1977,88.93,3,6.0,0.7074190177638453,0.24816369359916055,None,None,None,None,None,None,None,None,None
1978,89.15,2,11.0,0.04806687565308255,0.4879328436516264,None,None,None,None,None,None,None,None,None
1979,89.15,1,10.0,0.18155694879832812,0.6613326337880377,None,None,None,None,None,None,None,None,None
1980,89.15,4,39.0,0.2144723092998955,0.8352570828961176,None,None,None,None,None,None,None,None,None
1981,89.15,3,6.0,0.6940961337513062,0.24160545645330536,None,None,None,None,None,None,None,None,None
1982,89.38,1,10.0,0.17711598746081506,0.6733997901364114,None,None,None,None,None,None,None,None,None
1983,89.38,4,39.0,0.2089864158829676,0.8328961175236097,None,None,None,None,None,None,None,None,None
1984,89.38,2,11.0,0.04832810867293626,0.4910807974816369,None,None,None,None,None,None,None,None,None
1985,89.38,3,6.0,0.6805120167189133,0.23557187827911857,None,None,None,None,None,None,None,None,None
1986,89.61,1,10.0,0.1731974921630094,0.6857292759706191,None,None,None,None,None,None,None,None,None
1987,89.61,2,11.0,0.04728317659352142,0.4926547743966422,None,None,None,None,None,None,None,None,None
1988,89.61,4,39.0,0.2089864158829676,0.8328961175236097,None,None,None,None,None,None,None,None,None
1989,89.61,3,6.0,0.6674503657262278,0.23058761804826863,None,None,None,None,None,None,None,None,None
1990,89.83,1,10.0,0.16954022988505746,0.6977964323189927,None,None,None,None,None,None,None,None,None
1991,89.83,2,11.0,0.04728317659352142,0.4926547743966422,None,None,None,None,None,None,None,None,None
1992,89.83,4,39.0,0.2089864158829676,0.8328961175236097,None,None,None,None,None,None,None,None,None
1993,89.83,3,6.0,0.6530825496342738,0.22507869884575027,None,None,None,None,None,None,None,None,None
1994,89.83,5,14.0,0.4041274817136886,0.9373032528856243,None,None,None,None,None,None,None,None,None
1995,90.06,1,10.0,0.16614420062695925,0.7101259181532005,None,None,None,None,None,None,None,None,None
1996,90.06,5,14.0,0.4062173458725183,0.9409758656873033,None,None,None,None,None,None,None,None,None
1997,90.06,2,11.0,0.04754440961337513,0.4926547743966422,None,None,None,None,None,None,None,None,None
1998,90.06,4,39.0,0.2089864158829676,0.8328961175236097,None,None,None,None,None,None,None,None,None
1999,90.06,3,6.0,0.6473354231974922,0.2229800629590766,None,None,None,None,None,None,None,None,None
2000,90.28,1,10.0,0.16405433646812956,0.7190451206715635,None,None,None,None,None,None,None,None,None
2001,90.28,4,39.0,0.2084639498432602,0.8328961175236097,None,None,None,None,None,None,None,None,None
2002,90.28,2,11.0,0.047021943573667714,0.4926547743966422,None,None,None,None,None,None,None,None,None
2003,90.28,3,6.0,0.6473354231974922,0.2229800629590766,None,None,None,None,None,None,None,None,None
2004,90.28,5,14.0,0.4054336468129572,0.9441238195173137,None,None,None,None,None,None,None,None,None
2005,90.28,4,39.0,0.2084639498432602,0.8328961175236097,2.684,39,38,0.454,2,13,61,5395,14089
2006,90.51,1,10.0,0.16405433646812956,0.718520461699895,None,None,None,None,None,None,None,None,None
2007,90.51,2,11.0,0.04728317659352142,0.4926547743966422,None,None,None,None,None,None,None,None,None
2008,90.51,4,39.0,0.19696969696969696,0.8279118572927597,None,None,None,None,None,None,None,None,None
2009,90.51,3,6.0,0.6473354231974922,0.22324239244491081,None,None,None,None,None,None,None,None,None
2010,90.51,5,14.0,0.39655172413793105,0.9388772298006296,None,None,None,None,None,None,None,None,None
2011,90.51,2,11.0,0.04728317659352142,0.4926547743966422,1.893,37,37,0.499,2,15,56,24083,16093
2012,90.74,1,10.0,0.16353187042842215,0.7187827911857293,None,None,None,None,None,None,None,None,None
2013,90.74,2,11.0,0.04362591431556949,0.48871983210912906,None,None,None,None,None,None,None,None,None
2014,90.74,4,39.0,0.18808777429467086,0.8247639034627492,None,None,None,None,None,None,None,None,None
2015,90.74,3,6.0,0.6473354231974922,0.2229800629590766,None,None,None,None,None,None,None,None,None
2016,90.74,5,14.0,0.38531870428422155,0.9310073452256034,None,None,None,None,None,None,None,None,None
2017,90.96,2,11.0,0.039968652037617555,0.4926547743966422,None,None,None,None,None,None,None,None,None
2018,90.96,3,6.0,0.646551724137931,0.2229800629590766,None,None,None,None,None,None,None,None,None
2019,90.96,1,10.0,0.16300940438871472,0.7195697796432319,None,None,None,None,None,None,None,None,None
2020,90.96,5,14.0,0.3842737722048067,0.9307450157397692,None,None,None,None,None,None,None,None,None
2021,90.96,3,6.0,0.646551724137931,0.2229800629590766,0.524,38,39,0.545,2,17,57,10656,18108
2022,91.19,2,11.0,0.03944618599791014,0.49239244491080797,None,None,None,None,None,None,None,None,None
2023,91.19,3,6.0,0.6332288401253918,0.2193074501573977,None,None,None,None,None,None,None,None,None
2024,91.19,5,14.0,0.384012539184953,0.9307450157397692,None,None,None,None,None,None,None,None,None
2025,91.19,1,10.0,0.16562173458725182,0.7224554039874082,None,None,None,None,None,None,None,None,None
2026,91.42,2,11.0,0.042842215256008356,0.4863588667366212,None,None,None,None,None,None,None,None,None
2027,91.42,4,39.0,0.15438871473354232,0.8137460650577125,None,None,None,None,None,None,None,None,None
2028,91.42,3,6.0,0.6191222570532915,0.21458551941238196,None,None,None,None,None,None,None,None,None
2029,91.42,1,10.0,0.17215256008359456,0.7198321091290661,None,None,None,None,None,None,None,None,None
2030,91.42,5,14.0,0.3842737722048067,0.9307450157397692,None,None,None,None,None,None,None,None,None
2031,91.65,4,39.0,0.14341692789968652,0.8116474291710388,None,None,None,None,None,None,None,None,None
2032,91.65,1,10.0,0.18312434691745036,0.7127492130115425,None,None,None,None,None,None,None,None,None
2033,91.65,5,14.0,0.384012539184953,0.9307450157397692,None,None,None,None,None,None,None,None,None
2034,91.65,3,6.0,0.6055381400208987,0.21143756558237145,None,None,None,None,None,None,None,None,None
2035,91.65,2,11.0,0.03944618599791014,0.4839979013641133,None,None,None,None,None,None,None,None,None
2036,91.86,4,39.0,0.13218390804597702,0.8084994753410283,None,None,None,None,None,None,None,None,None
2037,91.86,2,11.0,0.03657262277951933,0.4808499475341028,None,None,None,None,None,None,None,None,None
2038,91.86,1,10.0,0.19331243469174503,0.7046169989506821,None,None,None,None,None,None,None,None,None
2039,91.86,3,6.0,0.5914315569487983,0.20828961175236096,None,None,None,None,None,None,None,None,None
2040,91.86,5,14.0,0.384012539184953,0.9307450157397692,4.966,40,38,0.409,2,16,59,9031,17103
2041,92.1,1,10.0,0.20376175548589343,0.69700944386149,None,None,None,None,None,None,None,None,None
2042,92.1,4,39.0,0.12016718913270637,0.8066631689401889,None,None,None,None,None,None,None,None,None
2043,92.1,3,6.0,0.5770637408568443,0.2054039874081847,None,None,None,None,None,None,None,None,None
2044,92.1,2,11.0,0.03526645768025078,0.4771773347324239,None,None,None,None,None,None,None,None,None
2045,92.32,2,11.0,0.035527690700104496,0.47639034627492133,None,None,None,None,None,None,None,None,None
2046,92.32,4,39.0,0.10867293625914315,0.8048268625393494,None,None,None,None,None,None,None,None,None
2047,92.32,1,10.0,0.21238244514106583,0.690713536201469,None,None,None,None,None,None,None,None,None
2048,92.32,3,6.0,0.5624346917450366,0.2030430220356768,None,None,None,None,None,None,None,None,None
2049,92.54,1,10.0,0.2168234064785789,0.6901888772298006,None,None,None,None,None,None,None,None,None
2050,92.54,4,39.0,0.09717868338557993,0.8035152151101784,None,None,None,None,None,None,None,None,None
2051,92.54,3,6.0,0.5603448275862069,0.2027806925498426,None,None,None,None,None,None,None,None,None
2052,92.54,2,11.0,0.039968652037617555,0.4832109129066107,None,None,None,None,None,None,None,None,None
2053,92.77,1,10.0,0.2173458725182863,0.6899265477439664,None,None,None,None,None,None,None,None,None
2054,92.77,5,14.0,0.32628004179728315,0.8950682056663168,None,None,None,None,None,None,None,None,None
2055,92.77,4,39.0,0.0849007314524556,0.8022035676810073,None,None,None,None,None,None,None,None,None
2056,92.77,2,11.0,0.04623824451410658,0.4931794333683106,None,None,None,None,None,None,None,None,None
2057,92.77,3,6.0,0.554858934169279,0.20199370409233997,None,None,None,None,None,None,None,None,None
2058,93.0,1,10.0,0.21839080459770116,0.6899265477439664,None,None,None,None,None,None,None,None,None
2059,93.0,3,6.0,0.5391849529780565,0.20146904512067157,None,None,None,None,None,None,None,None,None
2060,93.0,2,11.0,0.05329153605015674,0.5047219307450157,None,None,None,None,None,None,None,None,None
2061,93.0,5,14.0,0.31400208986415884,0.8871983210912907,None,None,None,None,None,None,None,None,None
2062,93.22,1,10.0,0.21368861024033436,0.6865162644281217,None,None,None,None,None,None,None,None,None
2063,93.22,3,6.0,0.5214211076280042,0.20094438614900315,None,None,None,None,None,None,None,None,None
2064,93.22,4,39.0,0.07654127481713689,0.8064008394543547,None,None,None,None,None,None,None,None,None
2065,93.22,2,11.0,0.0603448275862069,0.5162644281217209,None,None,None,None,None,None,None,None,None
2066,93.45,1,10.0,0.20402298850574713,0.6794333683105981,None,None,None,None,None,None,None,None,None
