,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
3172,138.63,5,14.0,0.9128151260504201,0.8349947534102833,None,None,None,None,None,None,None,None,None
3173,138.63,4,39.0,0.6599264705882353,0.9622245540398741,None,None,None,None,None,None,None,None,None
3174,138.85,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3175,138.85,2,11.0,0.3894432773109244,0.8077124868835257,None,None,None,None,None,None,None,None,None
3176,138.85,1,10.0,0.3597689075630252,0.4087093389296957,None,None,None,None,None,None,None,None,None
3177,138.85,5,14.0,0.9128151260504201,0.8349947534102833,None,None,None,None,None,None,None,None,None
3178,138.85,4,39.0,0.6641281512605042,0.9643231899265478,None,None,None,None,None,None,None,None,None
3179,139.08,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3180,139.08,1,10.0,0.360031512605042,0.4087093389296957,None,None,None,None,None,None,None,None,None
3181,139.08,2,11.0,0.39338235294117646,0.8142707240293809,None,None,None,None,None,None,None,None,None
3182,139.08,5,14.0,0.9128151260504201,0.8349947534102833,None,None,None,None,None,None,None,None,None
3183,139.29,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3184,139.29,1,10.0,0.360031512605042,0.4087093389296957,None,None,None,None,None,None,None,None,None
3185,139.29,2,11.0,0.3957457983193277,0.8174186778593914,None,None,None,None,None,None,None,None,None
3186,139.29,5,14.0,0.9128151260504201,0.8349947534102833,None,None,None,None,None,None,None,None,None
3187,139.29,1,10.0,0.360031512605042,0.4087093389296957,0.847,106,142,0.989,2,49,196,6408,50303
3188,139.52,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3189,139.52,2,11.0,0.39889705882352944,0.8226652675760755,None,None,None,None,None,None,None,None,None
3190,139.52,1,10.0,0.35766806722689076,0.39795383001049317,None,None,None,None,None,None,None,None,None
3191,139.52,5,14.0,0.9117647058823529,0.838405036726128,None,None,None,None,None,None,None,None,None
3192,139.52,5,14.0,0.9117647058823529,0.838405036726128,0.581,106,140,0.985,2,49,194,7553,50306
3193,139.75,2,11.0,0.40493697478991597,0.8315844700944386,None,None,None,None,None,None,None,None,None
3194,139.75,3,6.0,0.40388655462184875,0.5957502623294858,None,None,None,None,None,None,None,None,None
3195,139.75,1,10.0,0.3545168067226891,0.38693599160545644,None,None,None,None,None,None,None,None,None
3196,139.75,4,39.0,0.6691176470588235,0.9611752360965372,None,None,None,None,None,None,None,None,None
3197,139.97,1,10.0,0.35136554621848737,0.3751311647429171,None,None,None,None,None,None,None,None,None
3198,139.97,2,11.0,0.41228991596638653,0.8410283315844701,None,None,None,None,None,None,None,None,None
3199,139.97,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3200,139.97,5,14.0,0.9051995798319328,0.8701469045120671,None,None,None,None,None,None,None,None,None
3201,140.19,3,6.0,0.40388655462184875,0.5965372507869885,None,None,None,None,None,None,None,None,None
3202,140.19,1,10.0,0.34663865546218486,0.363588667366212,None,None,None,None,None,None,None,None,None
3203,140.19,2,11.0,0.4180672268907563,0.8478488982161595,None,None,None,None,None,None,None,None,None
3204,140.42,3,6.0,0.40414915966386555,0.5960125918153201,None,None,None,None,None,None,None,None,None
3205,140.42,1,10.0,0.34164915966386555,0.35204616998950683,None,None,None,None,None,None,None,None,None
3206,140.42,2,11.0,0.4183298319327731,0.8478488982161595,None,None,None,None,None,None,None,None,None
3207,140.42,4,39.0,0.6685924369747899,0.9569779643231899,None,None,None,None,None,None,None,None,None
3208,140.42,5,14.0,0.898109243697479,0.9008394543546695,None,None,None,None,None,None,None,None,None
3209,140.42,4,39.0,0.6685924369747899,0.9569779643231899,2.223,106,141,0.987,2,48,196,8956,49316
3210,140.66,1,10.0,0.33665966386554624,0.3410283315844701,None,None,None,None,None,None,None,None,None
3211,140.66,3,6.0,0.40467436974789917,0.5960125918153201,None,None,None,None,None,None,None,None,None
3212,140.66,2,11.0,0.4180672268907563,0.8478488982161595,None,None,None,None,None,None,None,None,None
3213,140.66,5,14.0,0.8949579831932774,0.9144805876180483,None,None,None,None,None,None,None,None,None
3214,140.88,1,10.0,0.3314075630252101,0.3323714585519412,None,None,None,None,None,None,None,None,None
3215,140.88,3,6.0,0.40441176470588236,0.5960125918153201,None,None,None,None,None,None,None,None,None
3216,140.88,2,11.0,0.4180672268907563,0.8478488982161595,None,None,None,None,None,None,None,None,None
3217,140.88,4,39.0,0.6654411764705882,0.9341552990556139,None,None,None,None,None,None,None,None,None
3218,141.1,1,10.0,0.3314075630252101,0.3323714585519412,None,None,None,None,None,None,None,None,None
3219,141.1,3,6.0,0.40309873949579833,0.5954879328436516,None,None,None,None,None,None,None,None,None
3220,141.1,2,11.0,0.4178046218487395,0.8481112277019937,None,None,None,None,None,None,None,None,None
3221,141.1,5,14.0,0.9041491596638656,0.9244491080797481,None,None,None,None,None,None,None,None,None
3222,141.1,2,11.0,0.4178046218487395,0.8481112277019937,2.055,105,144,0.993,2,51,195,18820,52307
3223,141.33,3,6.0,0.4012605042016807,0.5944386149003148,None,None,None,None,None,None,None,None,None
3224,141.33,1,10.0,0.3314075630252101,0.3323714585519412,None,None,None,None,None,None,None,None,None
3225,141.33,2,11.0,0.422531512605042,0.8530954879328436,None,None,None,None,None,None,None,None,None
3226,141.33,4,39.0,0.6604516806722689,0.9108079748163693,None,None,None,None,None,None,None,None,None
3227,141.33,5,14.0,0.90625,0.9304826862539349,None,None,None,None,None,None,None,None,None
3228,141.55,1,10.0,0.3314075630252101,0.3323714585519412,None,None,None,None,None,None,None,None,None
3229,141.55,3,6.0,0.3962710084033613,0.5944386149003148,None,None,None,None,None,None,None,None,None
3230,141.55,5,14.0,0.90625,0.9304826862539349,None,None,None,None,None,None,None,None,None
3231,141.78,3,6.0,0.3897058823529412,0.5949632738719832,None,None,None,None,None,None,None,None,None
3232,141.78,1,10.0,0.3314075630252101,0.3323714585519412,None,None,None,None,None,None,None,None,None
3233,141.78,2,11.0,0.4385504201680672,0.8693599160545645,None,None,None,None,None,None,None,None,None
3234,141.78,4,39.0,0.6541491596638656,0.8882476390346274,None,None,None,None,None,None,None,None,None
3235,141.78,5,14.0,0.90625,0.9304826862539349,None,None,None,None,None,None,None,None,None
3236,141.78,1,10.0,0.3314075630252101,0.3323714585519412,1.172,107,145,0.991,2,50,199,6408,51309
3237,142.02,1,10.0,0.3279936974789916,0.32555089192025183,None,None,None,None,None,None,None,None,None
3238,142.02,3,6.0,0.3860294117647059,0.5949632738719832,None,None,None,None,None,None,None,None,None
3239,142.02,4,39.0,0.6536239495798319,0.885099685204617,None,None,None,None,None,None,None,None,None
3240,142.02,2,11.0,0.44459033613445376,0.8725078698845751,None,None,None,None,None,None,None,None,None
3241,142.02,5,14.0,0.90625,0.9304826862539349,None,None,None,None,None,None,None,None,None
3242,142.23,1,10.0,0.32090336134453784,0.3150577124868835,None,None,None,None,None,None,None,None,None
3243,142.23,3,6.0,0.3852415966386555,0.5954879328436516,None,None,None,None,None,None,None,None,None
3244,142.23,2,11.0,0.44695378151260506,0.869884575026233,None,None,None,None,None,None,None,None,None
3245,142.23,5,14.0,0.9059873949579832,0.9302203567681008,None,None,None,None,None,None,None,None,None
3246,142.46,1,10.0,0.3135504201680672,0.30482686253934943,None,None,None,None,None,None,None,None,None
3247,142.46,3,6.0,0.3855042016806723,0.5957502623294858,None,None,None,None,None,None,None,None,None
3248,142.46,4,39.0,0.6536239495798319,0.885099685204617,None,None,None,None,None,None,None,None,None
3249,142.46,2,11.0,0.4485294117647059,0.8688352570828961,None,None,None,None,None,None,None,None,None
3250,142.46,5,14.0,0.9044117647058824,0.9294333683105981,None,None,None,None,None,None,None,None,None
3251,142.46,5,14.0,0.9044117647058824,0.9294333683105981,0.589,108,143,0.986,2,50,198,8189,51312
3252,142.7,1,10.0,0.3067226890756303,0.29564533053515213,None,None,None,None,None,None,None,None,None
3253,142.7,3,6.0,0.3852415966386555,0.5954879328436516,None,None,None,None,None,None,None,None,None
3254,142.7,5,14.0,0.8923319327731093,0.9249737670514165,None,None,None,None,None,None,None,None,None
3255,142.9,3,6.0,0.3855042016806723,0.5957502623294858,None,None,None,None,None,None,None,None,None
3256,142.9,1,10.0,0.297531512605042,0.28541448058761804,None,None,None,None,None,None,None,None,None
3257,142.9,4,39.0,0.6528361344537815,0.8830010493179433,None,None,None,None,None,None,None,None,None
3258,142.9,5,14.0,0.8771008403361344,0.9186778593913956,None,None,None,None,None,None,None,None,None
3259,142.9,4,39.0,0.6528361344537815,0.8830010493179433,2.136,108,143,0.986,2,49,199,8956,50322
3260,143.15,3,6.0,0.38445378151260506,0.5975865687303253,None,None,None,None,None,None,None,None,None
3261,143.15,1,10.0,0.28886554621848737,0.2767576075550892,None,None,None,None,None,None,None,None,None
3262,143.15,4,39.0,0.649422268907563,0.8717208814270724,None,None,None,None,None,None,None,None,None
3263,143.15,5,14.0,0.8618697478991597,0.9123819517313746,None,None,None,None,None,None,None,None,None
3264,143.15,3,6.0,0.38445378151260506,0.5975865687303253,1.0,104,142,0.992,2,50,193,15208,51319
3265,143.37,1,10.0,0.2801995798319328,0.26862539349422876,None,None,None,None,None,None,None,None,None
3266,143.37,3,6.0,0.37815126050420167,0.6114900314795383,None,None,None,None,None,None,None,None,None
3267,143.37,2,11.0,0.44695378151260506,0.8751311647429171,None,None,None,None,None,None,None,None,None
3268,143.37,5,14.0,0.8471638655462185,0.9050367261280168,None,None,None,None,None,None,None,None,None
3269,143.58,3,6.0,0.3713235294117647,0.6269674711437565,None,None,None,None,None,None,None,None,None
3270,143.58,1,10.0,0.27993697478991597,0.2678384050367261,None,None,None,None,None,None,None,None,None
3271,143.58,2,11.0,0.44695378151260506,0.8751311647429171,None,None,None,None,None,None,None,None,None
3272,143.58,5,14.0,0.8311449579831933,0.8982161594963274,None,None,None,None,None,None,None,None,None
3273,143.8,3,6.0,0.36817226890756305,0.6316894018887723,None,None,None,None,None,None,None,None,None
3274,143.8,1,10.0,0.27967436974789917,0.2675760755508919,None,None,None,None,None,None,None,None,None
3275,143.8,4,39.0,0.6368172268907563,0.8378803777544596,None,None,None,None,None,None,None,None,None
3276,143.8,5,14.0,0.8167016806722689,0.891395592864638,None,None,None,None,None,None,None,None,None
3277,143.8,2,11.0,0.44695378151260506,0.8751311647429171,1.468,107,146,0.993,2,52,198,19425,53314
3278,144.04,3,6.0,0.36554621848739494,0.6437565582371458,None,None,None,None,None,None,None,None,None
3279,144.04,1,10.0,0.27967436974789917,0.2678384050367261,None,None,None,None,None,None,None,None,None
3280,144.04,2,11.0,0.4414390756302521,0.8932318992654774,None,None,None,None,None,None,None,None,None
3281,144.04,4,39.0,0.6320903361344538,0.8273871983210913,None,None,None,None,None,None,None,None,None
3282,144.04,5,14.0,0.8119747899159664,0.8887722980062959,None,None,None,None,None,None,None,None,None
3283,144.26,3,6.0,0.3634453781512605,0.657922350472193,None,None,None,None,None,None,None,None,None
3284,144.26,1,10.0,0.27993697478991597,0.26810073452256034,None,None,None,None,None,None,None,None,None
3285,144.26,2,11.0,0.4377626050420168,0.9060860440713536,None,None,None,None,None,None,None,None,None
3286,144.26,4,39.0,0.6276260504201681,0.8176810073452256,None,None,None,None,None,None,None,None,None
3287,144.26,5,14.0,0.8119747899159664,0.8887722980062959,None,None,None,None,None,None,None,None,None
3288,144.49,3,6.0,0.36134453781512604,0.6726128016789087,None,None,None,None,None,None,None,None,None
3289,144.49,1,10.0,0.2762605042016807,0.26469045120671564,None,None,None,None,None,None,None,None,None
3290,144.49,4,39.0,0.6252626050420168,0.8124344176285414,None,None,None,None,None,None,None,None,None
3291,144.49,2,11.0,0.4332983193277311,0.9197271773347324,None,None,None,None,None,None,None,None,None
3292,144.49,5,14.0,0.8119747899159664,0.8887722980062959,None,None,None,None,None,None,None,None,None
3293,144.49,1,10.0,0.2762605042016807,0.26469045120671564,1.002,109,148,0.992,2,51,203,6408,52315
3294,144.72,3,6.0,0.3597689075630252,0.6870409233997902,None,None,None,None,None,None,None,None,None
3295,144.72,1,10.0,0.2660189075630252,0.25629590766002097,None,None,None,None,None,None,None,None,None
3296,144.72,2,11.0,0.42935924369747897,0.9323189926547744,None,None,None,None,None,None,None,None,None
3297,144.72,4,39.0,0.625,0.8124344176285414,None,None,None,None,None,None,None,None,None
3298,144.72,5,14.0,0.8122373949579832,0.8887722980062959,None,None,None,None,None,None,None,None,None
3299,144.94,3,6.0,0.36134453781512604,0.6946484784889821,None,None,None,None,None,None,None,None,None
3300,144.94,1,10.0,0.25603991596638653,0.25,None,None,None,None,None,None,None,None,None
3301,144.94,4,39.0,0.625,0.8121720881427072,None,None,None,None,None,None,None,None,None
3302,144.94,5,14.0,0.8103991596638656,0.887722980062959,None,None,None,None,None,None,None,None,None
3303,144.94,2,11.0,0.4272584033613445,0.9422875131164743,None,None,None,None,None,None,None,None,None
3304,144.94,5,14.0,0.8103991596638656,0.887722980062959,2.483,111,145,0.983,2,51,202,8189,52319
3305,145.17,1,10.0,0.25288865546218486,0.25498426023084997,None,None,None,None,None,None,None,None,None
3306,145.17,3,6.0,0.3647584033613445,0.694386149003148,None,None,None,None,None,None,None,None,None
3307,145.17,4,39.0,0.625,0.8124344176285414,None,None,None,None,None,None,None,None,None
3308,145.17,2,11.0,0.43146008403361347,0.9428121720881427,None,None,None,None,None,None,None,None,None
3309,145.17,5,14.0,0.7964810924369747,0.8806400839454355,None,None,None,None,None,None,None,None,None
3310,145.39,3,6.0,0.3639705882352941,0.6935991605456453,None,None,None,None,None,None,None,None,None
3311,145.39,1,10.0,0.2510504201680672,0.2497376705141658,None,None,None,None,None,None,None,None,None
3312,145.39,4,39.0,0.625,0.811909758656873,None,None,None,None,None,None,None,None,None
3313,145.39,2,11.0,0.43434873949579833,0.945697796432319,None,None,None,None,None,None,None,None,None
3314,145.39,5,14.0,0.7828256302521008,0.8743441762854145,None,None,None,None,None,None,None,None,None
3315,145.39,4,39.0,0.625,0.811909758656873,5.74,110,146,0.988,2,50,203,8956,51328
3316,145.62,1,10.0,0.2497373949579832,0.23714585519412382,None,None,None,None,None,None,None,None,None
3317,145.62,3,6.0,0.3642331932773109,0.6938614900314796,None,None,None,None,None,None,None,None,None
3318,145.62,4,39.0,0.6194852941176471,0.8022035676810073,None,None,None,None,None,None,None,None,None
3319,145.62,2,11.0,0.43539915966386555,0.9493704092339978,None,None,None,None,None,None,None,None,None
3320,145.84,3,6.0,0.3547794117647059,0.6870409233997902,None,None,None,None,None,None,None,None,None
3321,145.84,1,10.0,0.24737394957983194,0.22219307450157397,None,None,None,None,None,None,None,None,None
3322,145.84,4,39.0,0.6134453781512605,0.7917103882476391,None,None,None,None,None,None,None,None,None
3323,145.84,5,14.0,0.7547268907563025,0.8604407135362014,None,None,None,None,None,None,None,None,None
3324,145.84,2,11.0,0.43513655462184875,0.9514690451206715,None,None,None,None,None,None,None,None,None
3325,146.07,3,6.0,0.34164915966386555,0.6789087093389297,None,None,None,None,None,None,None,None,None
3326,146.07,1,10.0,0.24527310924369747,0.20776495278069254,None,None,None,None,None,None,None,None,None
3327,146.07,4,39.0,0.6071428571428571,0.781479538300105,None,None,None,None,None,None,None,None,None
3328,146.07,5,14.0,0.7402836134453782,0.8530954879328436,None,None,None,None,None,None,None,None,None
3329,146.07,2,11.0,0.43487394957983194,0.9512067156348374,None,None,None,None,None,None,None,None,None
3330,146.29,3,6.0,0.32641806722689076,0.6694648478488983,None,None,None,None,None,None,None,None,None
3331,146.29,1,10.0,0.24396008403361344,0.19700944386149002,None,None,None,None,None,None,None,None,None
3332,146.29,4,39.0,0.6008403361344538,0.7717733473242392,None,None,None,None,None,None,None,None,None
3333,146.29,2,11.0,0.43487394957983194,0.9512067156348374,None,None,None,None,None,None,None,None,None
3334,146.51,3,6.0,0.3114495798319328,0.6594963273871983,None,None,None,None,None,None,None,None,None
3335,146.51,1,10.0,0.24396008403361344,0.19412381951731375,None,None,None,None,None,None,None,None,None
3336,146.51,4,39.0,0.5982142857142857,0.772822665267576,None,None,None,None,None,None,None,None,None
3337,146.51,5,14.0,0.7195378151260504,0.8428646379853095,None,None,None,None,None,None,None,None,None
3338,146.51,2,11.0,0.43487394957983194,0.9512067156348374,None,None,None,None,None,None,None,None,None
3339,146.74,3,6.0,0.2967436974789916,0.6495278069254984,None,None,None,None,None,None,None,None,None
3340,146.74,1,10.0,0.24107142857142858,0.18992654774396642,None,None,None,None,None,None,None,None,None
3341,146.74,4,39.0,0.5971638655462185,0.7712486883525709,None,None,None,None,None,None,None,None,None
3342,146.74,5,14.0,0.7195378151260504,0.8431269674711438,None,None,None,None,None,None,None,None,None
3343,146.74,2,11.0,0.43487394957983194,0.9517313746065058,None,None,None,None,None,None,None,None,None
3344,146.96,3,6.0,0.28308823529411764,0.6395592864637986,None,None,None,None,None,None,None,None,None
3345,146.96,1,10.0,0.22951680672268907,0.18363064008394545,None,None,None,None,None,None,None,None,None
3346,146.96,4,39.0,0.5932247899159664,0.7704616998950682,None,None,None,None,None,None,None,None,None
3347,146.96,5,14.0,0.7192752100840336,0.8428646379853095,None,None,None,None,None,None,None,None,None
3348,146.96,2,11.0,0.4330357142857143,0.9491080797481637,None,None,None,None,None,None,None,None,None
3349,146.96,2,11.0,0.4330357142857143,0.9491080797481637,0.925,109,149,0.993,2,53,202,20412,54321
3350,147.19,3,6.0,0.27468487394957986,0.633788037775446,None,None,None,None,None,None,None,None,None
3351,147.19,1,10.0,0.21875,0.1789087093389297,None,None,None,None,None,None,None,None,None
3352,147.19,4,39.0,0.6008403361344538,0.7633788037775446,None,None,None,None,None,None,None,None,None
3353,147.19,5,14.0,0.7192752100840336,0.8428646379853095,None,None,None,None,None,None,None,None,None
3354,147.19,2,11.0,0.42489495798319327,0.9401888772298006,None,None,None,None,None,None,None,None,None
3355,147.41,5,14.0,0.7192752100840336,0.8428646379853095,4.364,113,146,0.98,2,52,204,8189,53326
3356,147.63,1,10.0,0.19459033613445378,0.1655299055613851,None,None,None,None,None,None,None,None,None
3357,147.86,1,10.0,0.18251050420168066,0.1618572927597062,None,None,None,None,None,None,None,None,None
3358,148.08,3,6.0,0.27468487394957986,0.633788037775446,None,None,None,None,None,None,None,None,None
3359,148.08,1,10.0,0.17069327731092437,0.16133263378803778,None,None,None,None,None,None,None,None,None
3360,148.08,4,39.0,0.6360294117647058,0.7295383001049318,None,None,None,None,None,None,None,None,None
3361,148.08,5,14.0,0.6783088235294118,0.8218782791185729,None,None,None,None,None,None,None,None,None
3362,148.08,2,11.0,0.38786764705882354,0.9000524658971668,None,None,None,None,None,None,None,None,None
3363,148.08,3,6.0,0.27468487394957986,0.633788037775446,1.006,109,147,0.991,2,51,202,15208,52325
3364,148.32,3,6.0,0.2654936974789916,0.6272298006295908,None,None,None,None,None,None,None,None,None
3365,148.32,1,10.0,0.16727941176470587,0.16054564533053514,None,None,None,None,None,None,None,None,None
3366,148.32,4,39.0,0.6376050420168067,0.7290136411332634,None,None,None,None,None,None,None,None,None
3367,148.32,5,14.0,0.6646533613445378,0.8145330535152151,None,None,None,None,None,None,None,None,None
3368,148.32,2,11.0,0.3786764705882353,0.8892969569779643,None,None,None,None,None,None,None,None,None
3369,148.54,3,6.0,0.25288865546218486,0.619884575026233,None,None,None,None,None,None,None,None,None
3370,148.54,1,10.0,0.16701680672268907,0.16054564533053514,None,None,None,None,None,None,None,None,None
3371,148.54,2,11.0,0.37657563025210083,0.8866736621196223,None,None,None,None,None,None,None,None,None
3372,148.54,4,39.0,0.6407563025210085,0.7177334732423925,None,None,None,None,None,None,None,None,None
3373,148.54,5,14.0,0.6515231092436975,0.8071878279118573,None,None,None,None,None,None,None,None,None
3374,148.77,3,6.0,0.23975840336134455,0.6128016789087093,None,None,None,None,None,None,None,None,None
3375,148.77,1,10.0,0.16727941176470587,0.16054564533053514,None,None,None,None,None,None,None,None,None
3376,148.77,5,14.0,0.6373424369747899,0.8001049317943337,None,None,None,None,None,None,None,None,None
3377,148.77,2,11.0,0.37657563025210083,0.8866736621196223,None,None,None,None,None,None,None,None,None
3378,148.77,4,39.0,0.6433823529411765,0.7064533053515215,None,None,None,None,None,None,None,None,None
3379,148.99,3,6.0,0.22741596638655462,0.6054564533053515,None,None,None,None,None,None,None,None,None
3380,148.99,1,10.0,0.16701680672268907,0.16054564533053514,None,None,None,None,None,None,None,None,None
3381,148.99,2,11.0,0.37657563025210083,0.8866736621196223,None,None,None,None,None,None,None,None,None
3382,148.99,5,14.0,0.6268382352941176,0.7959076600209863,None,None,None,None,None,None,None,None,None
3383,148.99,4,39.0,0.6457457983193278,0.6949108079748164,None,None,None,None,None,None,None,None,None
3384,149.22,3,6.0,0.21481092436974789,0.5988982161594963,None,None,None,None,None,None,None,None,None
3385,149.22,1,10.0,0.16544117647058823,0.16054564533053514,None,None,None,None,None,None,None,None,None
3386,149.22,2,11.0,0.37657563025210083,0.886411332633788,None,None,None,None,None,None,None,None,None
3387,149.22,4,39.0,0.6478466386554622,0.6828436516264428,None,None,None,None,None,None,None,None,None
3388,149.22,5,14.0,0.6268382352941176,0.7956453305351522,None,None,None,None,None,None,None,None,None
3389,149.22,1,10.0,0.16544117647058823,0.16054564533053514,1.914,114,150,0.986,2,52,209,6408,53322
3390,149.45,3,6.0,0.20194327731092437,0.5918153200419727,None,None,None,None,None,None,None,None,None
3391,149.45,1,10.0,0.15336134453781514,0.15792235047219308,None,None,None,None,None,None,None,None,None
3392,149.45,2,11.0,0.3752626050420168,0.8853620146904512,None,None,None,None,None,None,None,None,None
3393,149.45,5,14.0,0.6268382352941176,0.7959076600209863,None,None,None,None,None,None,None,None,None
3394,149.45,4,39.0,0.6520483193277311,0.6775970619097587,None,None,None,None,None,None,None,None,None
3395,149.45,2,11.0,0.3752626050420168,0.8853620146904512,2.157,112,150,0.99,2,54,205,20412,55327
3396,149.67,3,6.0,0.19327731092436976,0.5876180482686254,None,None,None,None,None,None,None,None,None
3397,149.67,1,10.0,0.14128151260504201,0.15634837355718784,None,None,None,None,None,None,None,None,None
3398,149.67,2,11.0,0.3694852941176471,0.8774921301154249,None,None,None,None,None,None,None,None,None
3399,149.67,5,14.0,0.6268382352941176,0.7959076600209863,None,None,None,None,None,None,None,None,None
3400,149.67,4,39.0,0.6509978991596639,0.6710388247639034,None,None,None,None,None,None,None,None,None
3401,149.89,3,6.0,0.19327731092436976,0.5876180482686254,None,None,None,None,None,None,None,None,None
3402,149.89,1,10.0,0.12867647058823528,0.155299055613851,None,None,None,None,None,None,None,None,None
3403,149.89,2,11.0,0.36869747899159666,0.8753934942287513,None,None,None,None,None,None,None,None,None
3404,149.89,5,14.0,0.6268382352941176,0.7959076600209863,None,None,None,None,None,None,None,None,None
3405,149.89,4,39.0,0.646796218487395,0.6605456453305352,None,None,None,None,None,None,None,None,None
3406,150.12,3,6.0,0.19327731092436976,0.5876180482686254,None,None,None,None,None,None,None,None,None
3407,150.12,1,10.0,0.11607142857142858,0.15503672612801678,None,None,None,None,None,None,None,None,None
3408,150.12,2,11.0,0.36659663865546216,0.8735571878279118,None,None,None,None,None,None,None,None,None
3409,150.12,5,14.0,0.6184348739495799,0.7922350472193075,None,None,None,None,None,None,None,None,None
3410,150.12,4,39.0,0.6425945378151261,0.6497901364113327,None,None,None,None,None,None,None,None,None
3411,150.34,3,6.0,0.19327731092436976,0.5876180482686254,None,None,None,None,None,None,None,None,None
3412,150.34,1,10.0,0.1055672268907563,0.15451206715634838,None,None,None,None,None,None,None,None,None
3413,150.34,2,11.0,0.3626575630252101,0.8714585519412382,None,None,None,None,None,None,None,None,None
3414,150.34,5,14.0,0.6039915966386554,0.7848898216159497,None,None,None,None,None,None,None,None,None
3415,150.34,4,39.0,0.6378676470588235,0.6385099685204617,None,None,None,None,None,None,None,None,None
3416,150.57,3,6.0,0.19327731092436976,0.5876180482686254,None,None,None,None,None,None,None,None,None
3417,150.57,2,11.0,0.3631827731092437,0.8706715634837355,None,None,None,None,None,None,None,None,None
3418,150.57,1,10.0,0.10425420168067227,0.15451206715634838,None,None,None,None,None,None,None,None,None
3419,150.57,5,14.0,0.5898109243697479,0.779118572927597,None,None,None,None,None,None,None,None,None
3420,150.57,4,39.0,0.6328781512605042,0.6280167890870934,None,None,None,None,None,None,None,None,None
3421,150.57,3,6.0,0.19327731092436976,0.5876180482686254,1.641,113,147,0.982,2,52,205,15208,53332
3422,150.8,2,11.0,0.35714285714285715,0.8740818467995802,None,None,None,None,None,None,None,None,None
3423,150.8,4,39.0,0.6271008403361344,0.6175236096537251,None,None,None,None,None,None,None,None,None
3424,150.8,3,6.0,0.18566176470588236,0.5842077649527807,None,None,None,None,None,None,None,None,None
3425,150.8,1,10.0,0.09847689075630252,0.15739769150052466,None,None,None,None,None,None,None,None,None
3426,150.8,5,14.0,0.5761554621848739,0.772822665267576,None,None,None,None,None,None,None,None,None
3427,151.02,3,6.0,0.17095588235294118,0.5786988457502623,None,None,None,None,None,None,None,None,None
3428,151.02,2,11.0,0.35346638655462187,0.8767051416579223,None,None,None,None,None,None,None,None,None
3429,151.02,5,14.0,0.5619747899159664,0.7660020986358866,None,None,None,None,None,None,None,None,None
3430,151.02,4,39.0,0.6215861344537815,0.6062434417628542,None,None,None,None,None,None,None,None,None
3431,151.02,1,10.0,0.09873949579831932,0.15739769150052466,None,None,None,None,None,None,None,None,None
3432,151.25,3,6.0,0.15730042016806722,0.5742392444910808,None,None,None,None,None,None,None,None,None
3433,151.25,2,11.0,0.35346638655462187,0.8764428121720882,None,None,None,None,None,None,None,None,None
3434,151.25,4,39.0,0.6213235294117647,0.6059811122770199,None,None,None,None,None,None,None,None,None
3435,151.25,5,14.0,0.5477941176470589,0.7604931794333684,None,None,None,None,None,None,None,None,None
3436,151.25,1,10.0,0.09873949579831932,0.15739769150052466,None,None,None,None,None,None,None,None,None
3437,151.47,3,6.0,0.14285714285714285,0.5697796432318992,None,None,None,None,None,None,None,None,None
3438,151.47,2,11.0,0.35346638655462187,0.8764428121720882,None,None,None,None,None,None,None,None,None
3439,151.47,4,39.0,0.6213235294117647,0.6059811122770199,None,None,None,None,None,None,None,None,None
3440,151.47,5,14.0,0.5351890756302521,0.7547219307450157,None,None,None,None,None,None,None,None,None
3441,151.47,1,10.0,0.09847689075630252,0.15739769150052466,None,None,None,None,None,None,None,None,None
3442,151.7,3,6.0,0.12841386554621848,0.5653200419727177,None,None,None,None,None,None,None,None,None
3443,151.7,2,11.0,0.35346638655462187,0.8767051416579223,None,None,None,None,None,None,None,None,None
3444,151.7,4,39.0,0.6213235294117647,0.6059811122770199,None,None,None,None,None,None,None,None,None
3445,151.7,5,14.0,0.5351890756302521,0.7544596012591815,None,None,None,None,None,None,None,None,None
3446,151.7,1,10.0,0.09847689075630252,0.15739769150052466,None,None,None,None,None,None,None,None,None
3447,151.7,1,10.0,0.09847689075630252,0.15739769150052466,0.85,117,151,0.981,2,53,212,6638,54328
3448,151.93,3,6.0,0.11502100840336134,0.5621720881427072,None,None,None,None,None,None,None,None,None
3449,151.93,2,11.0,0.35320378151260506,0.8772298006295908,None,None,None,None,None,None,None,None,None
3450,151.93,4,39.0,0.6213235294117647,0.6059811122770199,None,None,None,None,None,None,None,None,None
3451,151.93,5,14.0,0.5349264705882353,0.7547219307450157,None,None,None,None,None,None,None,None,None
3452,151.93,1,10.0,0.09217436974789917,0.16054564533053514,None,None,None,None,None,None,None,None,None
3453,151.93,2,11.0,0.35320378151260506,0.8772298006295908,4.407,116,150,0.981,2,55,208,21475,56334
3454,152.16,3,6.0,0.10005252100840337,0.5590241343126967,None,None,None,None,None,None,None,None,None
