,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
558,24.08,4,39.0,0.643717277486911,0.32651991614255765,None,None,None,None,None,None,None,None,None
559,24.08,3,6.0,0.03900523560209424,0.9591194968553459,None,None,None,None,None,None,None,None,None
560,24.3,1,10.0,0.45916230366492145,0.26441299790356393,None,None,None,None,None,None,None,None,None
561,24.3,2,11.0,0.06099476439790576,0.8768343815513627,None,None,None,None,None,None,None,None,None
562,24.3,4,39.0,0.6418848167539267,0.3223270440251572,None,None,None,None,None,None,None,None,None
563,24.3,5,14.0,0.1544502617801047,0.3519392033542977,None,None,None,None,None,None,None,None,None
564,24.3,3,6.0,0.03926701570680628,0.9572851153039832,None,None,None,None,None,None,None,None,None
565,24.53,2,11.0,0.05759162303664921,0.8731656184486373,None,None,None,None,None,None,None,None,None
566,24.53,4,39.0,0.6418848167539267,0.3223270440251572,None,None,None,None,None,None,None,None,None
567,24.53,1,10.0,0.4607329842931937,0.27646750524109015,None,None,None,None,None,None,None,None,None
568,24.53,3,6.0,0.03900523560209424,0.9541404612159329,None,None,None,None,None,None,None,None,None
569,24.53,5,14.0,0.15235602094240838,0.35691823899371067,None,None,None,None,None,None,None,None,None
570,24.53,5,14.0,0.15235602094240838,0.35691823899371067,1.328,9,22,0.991,2,6,22,2319,7036
571,24.77,1,10.0,0.4617801047120419,0.28852201257861637,None,None,None,None,None,None,None,None,None
572,24.77,4,39.0,0.6418848167539267,0.3223270440251572,None,None,None,None,None,None,None,None,None
573,24.77,3,6.0,0.040837696335078534,0.9528301886792453,None,None,None,None,None,None,None,None,None
574,24.77,5,14.0,0.14712041884816754,0.3694968553459119,None,None,None,None,None,None,None,None,None
575,24.77,2,11.0,0.05654450261780105,0.8718553459119497,None,None,None,None,None,None,None,None,None
576,24.98,4,39.0,0.6418848167539267,0.3223270440251572,None,None,None,None,None,None,None,None,None
577,24.98,3,6.0,0.04005235602094241,0.9533542976939203,None,None,None,None,None,None,None,None,None
578,24.98,1,10.0,0.4641361256544503,0.3008385744234801,None,None,None,None,None,None,None,None,None
579,24.98,5,14.0,0.14136125654450263,0.3828616352201258,None,None,None,None,None,None,None,None,None
580,24.98,2,11.0,0.05654450261780105,0.8721174004192872,None,None,None,None,None,None,None,None,None
581,25.21,1,10.0,0.46701570680628274,0.3128930817610063,None,None,None,None,None,None,None,None,None
582,25.21,4,39.0,0.6413612565445026,0.32154088050314467,None,None,None,None,None,None,None,None,None
583,25.21,3,6.0,0.039790575916230364,0.9536163522012578,None,None,None,None,None,None,None,None,None
584,25.21,5,14.0,0.13638743455497382,0.3967505241090147,None,None,None,None,None,None,None,None,None
585,25.21,2,11.0,0.05654450261780105,0.8721174004192872,None,None,None,None,None,None,None,None,None
586,25.21,4,39.0,0.6413612565445026,0.32154088050314467,0.425,6,16,0.986,2,1,18,211,2010
587,25.44,1,10.0,0.46963350785340313,0.32127882599580715,None,None,None,None,None,None,None,None,None
588,25.44,4,39.0,0.6369109947643979,0.31053459119496857,None,None,None,None,None,None,None,None,None
589,25.44,3,6.0,0.03952879581151832,0.9536163522012578,None,None,None,None,None,None,None,None,None
590,25.44,2,11.0,0.05654450261780105,0.8721174004192872,None,None,None,None,None,None,None,None,None
591,25.66,1,10.0,0.46963350785340313,0.32127882599580715,None,None,None,None,None,None,None,None,None
592,25.66,2,11.0,0.05549738219895288,0.8702830188679245,None,None,None,None,None,None,None,None,None
593,25.66,4,39.0,0.6319371727748692,0.29952830188679247,None,None,None,None,None,None,None,None,None
594,25.66,3,6.0,0.039790575916230364,0.9536163522012578,None,None,None,None,None,None,None,None,None
595,25.66,5,14.0,0.1280104712041885,0.42479035639413,None,None,None,None,None,None,None,None,None
596,25.66,2,11.0,0.05549738219895288,0.8702830188679245,0.795,7,21,0.997,2,7,18,2427,8040
597,25.9,1,10.0,0.46963350785340313,0.32127882599580715,None,None,None,None,None,None,None,None,None
598,25.9,2,11.0,0.05732984293193717,0.8729035639412998,None,None,None,None,None,None,None,None,None
599,25.9,3,6.0,0.04031413612565445,0.9528301886792453,None,None,None,None,None,None,None,None,None
600,25.9,4,39.0,0.6267015706806283,0.2890461215932914,None,None,None,None,None,None,None,None,None
601,25.9,5,14.0,0.12460732984293194,0.4386792452830189,None,None,None,None,None,None,None,None,None
602,25.9,3,6.0,0.04031413612565445,0.9528301886792453,1.057,8,23,0.997,2,7,21,2941,8039
603,26.11,1,10.0,0.46963350785340313,0.32127882599580715,None,None,None,None,None,None,None,None,None
604,26.11,2,11.0,0.05549738219895288,0.8684486373165619,None,None,None,None,None,None,None,None,None
605,26.11,4,39.0,0.6212041884816754,0.27882599580712786,None,None,None,None,None,None,None,None,None
606,26.11,5,14.0,0.12146596858638743,0.4523060796645702,None,None,None,None,None,None,None,None,None
607,26.11,3,6.0,0.04476439790575916,0.9462788259958071,None,None,None,None,None,None,None,None,None
608,26.34,1,10.0,0.46963350785340313,0.32127882599580715,None,None,None,None,None,None,None,None,None
609,26.34,2,11.0,0.049214659685863874,0.8671383647798742,None,None,None,None,None,None,None,None,None
610,26.34,4,39.0,0.6151832460732984,0.2672955974842767,None,None,None,None,None,None,None,None,None
611,26.34,3,6.0,0.043455497382198956,0.945230607966457,None,None,None,None,None,None,None,None,None
612,26.34,5,14.0,0.11884816753926701,0.4669811320754717,None,None,None,None,None,None,None,None,None
613,26.34,1,10.0,0.46963350785340313,0.32127882599580715,2.555,10,23,0.989,2,7,23,4544,8042
614,26.57,1,10.0,0.4725130890052356,0.330188679245283,None,None,None,None,None,None,None,None,None
615,26.57,5,14.0,0.11832460732984293,0.4716981132075472,None,None,None,None,None,None,None,None,None
616,26.57,4,39.0,0.6086387434554974,0.25707547169811323,None,None,None,None,None,None,None,None,None
617,26.57,3,6.0,0.043455497382198956,0.9444444444444444,None,None,None,None,None,None,None,None,None
618,26.79,1,10.0,0.4774869109947644,0.34276729559748426,None,None,None,None,None,None,None,None,None
619,26.79,4,39.0,0.6015706806282722,0.2471174004192872,None,None,None,None,None,None,None,None,None
620,26.79,5,14.0,0.11832460732984293,0.4719601677148847,None,None,None,None,None,None,None,None,None
621,26.79,3,6.0,0.05261780104712042,0.9499475890985325,None,None,None,None,None,None,None,None,None
622,26.79,2,11.0,0.04607329842931937,0.8739517819706499,None,None,None,None,None,None,None,None,None
623,27.02,2,11.0,0.04397905759162304,0.8768343815513627,None,None,None,None,None,None,None,None,None
624,27.02,1,10.0,0.4824607329842932,0.35377358490566035,None,None,None,None,None,None,None,None,None
625,27.02,4,39.0,0.5942408376963351,0.23689727463312368,None,None,None,None,None,None,None,None,None
626,27.02,5,14.0,0.11832460732984293,0.4719601677148847,None,None,None,None,None,None,None,None,None
627,27.02,3,6.0,0.049476439790575914,0.9475890985324947,None,None,None,None,None,None,None,None,None
628,27.24,1,10.0,0.48795811518324606,0.36477987421383645,None,None,None,None,None,None,None,None,None
629,27.24,2,11.0,0.040837696335078534,0.8768343815513627,None,None,None,None,None,None,None,None,None
630,27.24,5,14.0,0.11832460732984293,0.4716981132075472,None,None,None,None,None,None,None,None,None
631,27.24,4,39.0,0.5890052356020943,0.22982180293501048,None,None,None,None,None,None,None,None,None
632,27.24,3,6.0,0.049214659685863874,0.9475890985324947,None,None,None,None,None,None,None,None,None
633,27.48,1,10.0,0.4945026178010471,0.37552410901467503,None,None,None,None,None,None,None,None,None
634,27.48,2,11.0,0.041884816753926704,0.8663522012578616,None,None,None,None,None,None,None,None,None
635,27.48,4,39.0,0.5890052356020943,0.22982180293501048,None,None,None,None,None,None,None,None,None
636,27.48,3,6.0,0.04450261780104712,0.9454926624737946,None,None,None,None,None,None,None,None,None
637,27.48,5,14.0,0.1180628272251309,0.47379454926624737,None,None,None,None,None,None,None,None,None
638,27.48,5,14.0,0.1180628272251309,0.47379454926624737,3.521,11,25,0.991,2,7,26,2319,8042
639,27.7,2,11.0,0.042408376963350786,0.860587002096436,None,None,None,None,None,None,None,None,None
640,27.7,4,39.0,0.5890052356020943,0.22982180293501048,None,None,None,None,None,None,None,None,None
641,27.7,1,10.0,0.5010471204188481,0.3862683438155136,None,None,None,None,None,None,None,None,None
642,27.7,5,14.0,0.11649214659685864,0.48715932914046123,None,None,None,None,None,None,None,None,None
643,27.7,3,6.0,0.050523560209424084,0.945230607966457,None,None,None,None,None,None,None,None,None
644,27.92,1,10.0,0.5083769633507853,0.39570230607966456,None,None,None,None,None,None,None,None,None
645,27.92,2,11.0,0.042408376963350786,0.860587002096436,None,None,None,None,None,None,None,None,None
646,27.92,4,39.0,0.5890052356020943,0.22982180293501048,None,None,None,None,None,None,None,None,None
647,27.92,5,14.0,0.11439790575916231,0.5013102725366876,None,None,None,None,None,None,None,None,None
648,27.92,3,6.0,0.050785340314136125,0.945230607966457,None,None,None,None,None,None,None,None,None
649,28.15,1,10.0,0.5159685863874346,0.4056603773584906,None,None,None,None,None,None,None,None,None
650,28.15,2,11.0,0.042408376963350786,0.860587002096436,None,None,None,None,None,None,None,None,None
651,28.15,4,39.0,0.5890052356020943,0.22982180293501048,None,None,None,None,None,None,None,None,None
652,28.15,3,6.0,0.05235602094240838,0.9439203354297694,None,None,None,None,None,None,None,None,None
653,28.15,5,14.0,0.11361256544502618,0.515461215932914,None,None,None,None,None,None,None,None,None
654,28.15,4,39.0,0.5890052356020943,0.22982180293501048,1.792,8,19,0.985,2,2,22,211,3015
655,28.39,1,10.0,0.5204188481675392,0.4109014675052411,None,None,None,None,None,None,None,None,None
656,28.39,3,6.0,0.05235602094240838,0.9439203354297694,None,None,None,None,None,None,None,None,None
657,28.39,4,39.0,0.5837696335078534,0.22274633123689727,None,None,None,None,None,None,None,None,None
658,28.39,5,14.0,0.1130890052356021,0.5296121593291404,None,None,None,None,None,None,None,None,None
659,28.39,2,11.0,0.042408376963350786,0.860587002096436,None,None,None,None,None,None,None,None,None
660,28.6,2,11.0,0.042146596858638745,0.860062893081761,None,None,None,None,None,None,None,None,None
661,28.6,3,6.0,0.05235602094240838,0.9439203354297694,None,None,None,None,None,None,None,None,None
662,28.6,1,10.0,0.5256544502617801,0.4166666666666667,None,None,None,None,None,None,None,None,None
663,28.6,4,39.0,0.5756544502617801,0.21357442348008385,None,None,None,None,None,None,None,None,None
664,28.6,5,14.0,0.11204188481675392,0.5442872117400419,None,None,None,None,None,None,None,None,None
665,28.6,2,11.0,0.042146596858638745,0.860062893081761,0.864,9,24,0.996,2,8,22,3819,9045
666,28.83,3,6.0,0.05235602094240838,0.9441823899371069,None,None,None,None,None,None,None,None,None
667,28.83,4,39.0,0.5675392670157068,0.20440251572327045,None,None,None,None,None,None,None,None,None
668,28.83,5,14.0,0.112565445026178,0.5581761006289309,None,None,None,None,None,None,None,None,None
669,28.83,2,11.0,0.040837696335078534,0.8558700209643606,None,None,None,None,None,None,None,None,None
670,28.83,1,10.0,0.5345549738219896,0.4271488469601677,None,None,None,None,None,None,None,None,None
671,29.05,1,10.0,0.5442408376963351,0.43946540880503143,None,None,None,None,None,None,None,None,None
672,29.05,3,6.0,0.05235602094240838,0.9441823899371069,None,None,None,None,None,None,None,None,None
673,29.05,4,39.0,0.5586387434554974,0.1960167714884696,None,None,None,None,None,None,None,None,None
674,29.05,2,11.0,0.03795811518324607,0.8537735849056604,None,None,None,None,None,None,None,None,None
675,29.05,5,14.0,0.1130890052356021,0.5728511530398323,None,None,None,None,None,None,None,None,None
676,29.05,3,6.0,0.05235602094240838,0.9441823899371069,0.513,10,26,0.997,2,8,25,4881,9044
677,29.29,1,10.0,0.5539267015706806,0.4509958071278826,None,None,None,None,None,None,None,None,None
678,29.29,4,39.0,0.550261780104712,0.18763102725366876,None,None,None,None,None,None,None,None,None
679,29.29,3,6.0,0.05261780104712042,0.9381551362683438,None,None,None,None,None,None,None,None,None
680,29.29,2,11.0,0.0468586387434555,0.8474842767295597,None,None,None,None,None,None,None,None,None
681,29.51,3,6.0,0.053141361256544506,0.9276729559748428,None,None,None,None,None,None,None,None,None
682,29.51,1,10.0,0.5636125654450261,0.46331236897274636,None,None,None,None,None,None,None,None,None
683,29.51,4,39.0,0.5418848167539267,0.1792452830188679,None,None,None,None,None,None,None,None,None
684,29.51,2,11.0,0.05654450261780105,0.8388364779874213,None,None,None,None,None,None,None,None,None
685,29.74,5,14.0,0.11518324607329843,0.5959119496855346,None,None,None,None,None,None,None,None,None
686,29.74,1,10.0,0.5722513089005236,0.47458071278826,None,None,None,None,None,None,None,None,None
687,29.74,4,39.0,0.5327225130890052,0.1708595387840671,None,None,None,None,None,None,None,None,None
688,29.74,3,6.0,0.052094240837696336,0.9300314465408805,None,None,None,None,None,None,None,None,None
689,29.96,5,14.0,0.11518324607329843,0.5959119496855346,None,None,None,None,None,None,None,None,None
690,29.96,4,39.0,0.5230366492146596,0.16352201257861634,None,None,None,None,None,None,None,None,None
691,29.96,1,10.0,0.5801047120418849,0.4837526205450734,None,None,None,None,None,None,None,None,None
692,29.96,2,11.0,0.07827225130890052,0.820230607966457,None,None,None,None,None,None,None,None,None
693,29.96,3,6.0,0.048167539267015703,0.9229559748427673,None,None,None,None,None,None,None,None,None
694,30.2,1,10.0,0.5882198952879581,0.49292452830188677,None,None,None,None,None,None,None,None,None
695,30.2,5,14.0,0.11518324607329843,0.5959119496855346,None,None,None,None,None,None,None,None,None
696,30.2,4,39.0,0.5136125654450262,0.15618448637316562,None,None,None,None,None,None,None,None,None
697,30.2,2,11.0,0.08900523560209424,0.8110587002096437,None,None,None,None,None,None,None,None,None
698,30.2,3,6.0,0.04554973821989529,0.9198113207547169,None,None,None,None,None,None,None,None,None
699,30.42,1,10.0,0.5981675392670157,0.5010482180293501,None,None,None,None,None,None,None,None,None
700,30.42,4,39.0,0.5128272251308901,0.15513626834381553,None,None,None,None,None,None,None,None,None
701,30.42,3,6.0,0.03691099476439791,0.9137840670859538,None,None,None,None,None,None,None,None,None
702,30.42,2,11.0,0.10052356020942409,0.8018867924528302,None,None,None,None,None,None,None,None,None
703,30.42,5,14.0,0.11518324607329843,0.5959119496855346,2.438,13,27,0.988,2,8,29,2319,9048
704,30.64,4,39.0,0.5128272251308901,0.15513626834381553,None,None,None,None,None,None,None,None,None
705,30.64,1,10.0,0.599476439790576,0.5023584905660378,None,None,None,None,None,None,None,None,None
706,30.64,3,6.0,0.0356020942408377,0.915356394129979,None,None,None,None,None,None,None,None,None
707,30.64,2,11.0,0.10837696335078534,0.7950733752620545,None,None,None,None,None,None,None,None,None
708,30.64,5,14.0,0.1162303664921466,0.6063941299790356,None,None,None,None,None,None,None,None,None
709,30.86,3,6.0,0.03638743455497382,0.9114255765199162,None,None,None,None,None,None,None,None,None
710,30.86,4,39.0,0.5128272251308901,0.15513626834381553,None,None,None,None,None,None,None,None,None
711,30.86,1,10.0,0.599476439790576,0.5020964360587002,None,None,None,None,None,None,None,None,None
712,30.86,2,11.0,0.10837696335078534,0.7950733752620545,None,None,None,None,None,None,None,None,None
713,30.86,5,14.0,0.11780104712041885,0.6208071278825996,None,None,None,None,None,None,None,None,None
714,31.09,3,6.0,0.03717277486910995,0.8980607966457023,None,None,None,None,None,None,None,None,None
715,31.09,4,39.0,0.5128272251308901,0.15513626834381553,None,None,None,None,None,None,None,None,None
716,31.09,1,10.0,0.599476439790576,0.5020964360587002,None,None,None,None,None,None,None,None,None
717,31.09,2,11.0,0.10837696335078534,0.7950733752620545,None,None,None,None,None,None,None,None,None
718,31.09,5,14.0,0.1206806282722513,0.6344339622641509,None,None,None,None,None,None,None,None,None
719,31.32,1,10.0,0.599476439790576,0.5020964360587002,None,None,None,None,None,None,None,None,None
720,31.32,3,6.0,0.03691099476439791,0.8970125786163522,None,None,None,None,None,None,None,None,None
721,31.32,2,11.0,0.10837696335078534,0.7950733752620545,None,None,None,None,None,None,None,None,None
722,31.32,5,14.0,0.12329842931937172,0.6488469601677149,None,None,None,None,None,None,None,None,None
723,31.32,4,39.0,0.5089005235602094,0.15251572327044025,None,None,None,None,None,None,None,None,None
724,31.32,4,39.0,0.5089005235602094,0.15251572327044025,0.67,9,22,0.991,2,3,25,211,4020
725,31.54,3,6.0,0.03612565445026178,0.8925576519916143,None,None,None,None,None,None,None,None,None
726,31.54,4,39.0,0.4989528795811518,0.14544025157232704,None,None,None,None,None,None,None,None,None
727,31.54,1,10.0,0.6026178010471204,0.5052410901467506,None,None,None,None,None,None,None,None,None
728,31.54,2,11.0,0.10837696335078534,0.7950733752620545,None,None,None,None,None,None,None,None,None
729,31.54,5,14.0,0.1261780104712042,0.6629979035639413,None,None,None,None,None,None,None,None,None
730,31.54,1,10.0,0.6026178010471204,0.5052410901467506,1.396,13,27,0.988,2,8,29,4544,9048
731,31.77,3,6.0,0.032984293193717276,0.889937106918239,None,None,None,None,None,None,None,None,None
732,31.77,1,10.0,0.6120418848167539,0.5141509433962265,None,None,None,None,None,None,None,None,None
733,31.77,5,14.0,0.13036649214659685,0.6771488469601677,None,None,None,None,None,None,None,None,None
734,31.77,4,39.0,0.48900523560209425,0.1388888888888889,None,None,None,None,None,None,None,None,None
735,31.77,2,11.0,0.11596858638743456,0.789308176100629,None,None,None,None,None,None,None,None,None
736,31.77,2,11.0,0.11596858638743456,0.789308176100629,1.543,12,25,0.985,2,9,25,4168,10051
737,32.0,3,6.0,0.026963350785340314,0.8865303983228512,None,None,None,None,None,None,None,None,None
738,32.0,1,10.0,0.6214659685863875,0.5214884696016772,None,None,None,None,None,None,None,None,None
739,32.0,5,14.0,0.1337696335078534,0.6808176100628931,None,None,None,None,None,None,None,None,None
740,32.0,4,39.0,0.4782722513089005,0.13233752620545072,None,None,None,None,None,None,None,None,None
741,32.22,3,6.0,0.024083769633507852,0.8862683438155137,None,None,None,None,None,None,None,None,None
742,32.22,5,14.0,0.13167539267015707,0.6868448637316562,None,None,None,None,None,None,None,None,None
743,32.22,2,11.0,0.13769633507853404,0.7707023060796646,None,None,None,None,None,None,None,None,None
744,32.22,1,10.0,0.631151832460733,0.5283018867924528,None,None,None,None,None,None,None,None,None
745,32.22,4,39.0,0.4680628272251309,0.12631027253668764,None,None,None,None,None,None,None,None,None
746,32.45,3,6.0,0.024083769633507852,0.8862683438155137,None,None,None,None,None,None,None,None,None
747,32.45,5,14.0,0.13219895287958114,0.6915618448637316,None,None,None,None,None,None,None,None,None
748,32.45,1,10.0,0.6418848167539267,0.5345911949685535,None,None,None,None,None,None,None,None,None
749,32.45,2,11.0,0.14895287958115183,0.7620545073375262,None,None,None,None,None,None,None,None,None
750,32.45,4,39.0,0.4573298429319372,0.12054507337526206,None,None,None,None,None,None,None,None,None
751,32.67,3,6.0,0.024083769633507852,0.8862683438155137,None,None,None,None,None,None,None,None,None
752,32.67,5,14.0,0.13403141361256546,0.6931341719077568,None,None,None,None,None,None,None,None,None
753,32.67,1,10.0,0.6526178010471204,0.5406184486373166,None,None,None,None,None,None,None,None,None
754,32.67,4,39.0,0.44607329842931936,0.11504192872117401,None,None,None,None,None,None,None,None,None
755,32.67,2,11.0,0.16020942408376965,0.7528825995807128,None,None,None,None,None,None,None,None,None
756,32.89,3,6.0,0.024083769633507852,0.8862683438155137,None,None,None,None,None,None,None,None,None
757,32.89,5,14.0,0.13403141361256546,0.6933962264150944,None,None,None,None,None,None,None,None,None
758,32.89,1,10.0,0.6643979057591624,0.5461215932914046,None,None,None,None,None,None,None,None,None
759,32.89,2,11.0,0.1712041884816754,0.7439727463312369,None,None,None,None,None,None,None,None,None
760,32.89,4,39.0,0.4350785340314136,0.10980083857442348,None,None,None,None,None,None,None,None,None
761,33.12,5,14.0,0.13403141361256546,0.6933962264150944,None,None,None,None,None,None,None,None,None
762,33.12,1,10.0,0.6756544502617801,0.55083857442348,None,None,None,None,None,None,None,None,None
763,33.12,3,6.0,0.024083769633507852,0.8862683438155137,None,None,None,None,None,None,None,None,None
764,33.12,4,39.0,0.42408376963350786,0.10534591194968554,None,None,None,None,None,None,None,None,None
765,33.12,3,6.0,0.024083769633507852,0.8862683438155137,0.65,12,29,0.996,2,9,29,6908,10050
766,33.35,2,11.0,0.19345549738219894,0.7261530398322851,None,None,None,None,None,None,None,None,None
767,33.35,5,14.0,0.13403141361256546,0.6933962264150944,None,None,None,None,None,None,None,None,None
768,33.35,1,10.0,0.6869109947643979,0.5550314465408805,None,None,None,None,None,None,None,None,None
769,33.35,4,39.0,0.4193717277486911,0.10324947589098532,None,None,None,None,None,None,None,None,None
770,33.35,3,6.0,0.015706806282722512,0.8888888888888888,None,None,None,None,None,None,None,None,None
771,33.58,2,11.0,0.20471204188481676,0.7177672955974843,None,None,None,None,None,None,None,None,None
772,33.58,5,14.0,0.13403141361256546,0.6933962264150944,None,None,None,None,None,None,None,None,None
773,33.58,1,10.0,0.693979057591623,0.5568658280922432,None,None,None,None,None,None,None,None,None
774,33.58,4,39.0,0.4193717277486911,0.1029874213836478,None,None,None,None,None,None,None,None,None
775,33.58,3,6.0,0.011256544502617802,0.8896750524109015,None,None,None,None,None,None,None,None,None
776,33.58,5,14.0,0.13403141361256546,0.6933962264150944,1.815,16,28,0.967,2,9,32,2874,10054
777,33.8,5,14.0,0.12356020942408377,0.6986373165618449,None,None,None,None,None,None,None,None,None
778,33.8,1,10.0,0.693979057591623,0.5568658280922432,None,None,None,None,None,None,None,None,None
779,33.8,2,11.0,0.20628272251308902,0.7164570230607966,None,None,None,None,None,None,None,None,None
780,33.8,4,39.0,0.4193717277486911,0.10324947589098532,None,None,None,None,None,None,None,None,None
781,33.8,3,6.0,0.0075916230366492145,0.8933438155136268,None,None,None,None,None,None,None,None,None
782,34.03,5,14.0,0.10968586387434555,0.7054507337526206,None,None,None,None,None,None,None,None,None
783,34.03,1,10.0,0.693979057591623,0.5568658280922432,None,None,None,None,None,None,None,None,None
784,34.03,2,11.0,0.20628272251308902,0.7164570230607966,None,None,None,None,None,None,None,None,None
785,34.03,4,39.0,0.4193717277486911,0.10351153039832285,None,None,None,None,None,None,None,None,None
786,34.03,3,6.0,0.006806282722513089,0.8957023060796646,None,None,None,None,None,None,None,None,None
787,34.27,1,10.0,0.693979057591623,0.5568658280922432,None,None,None,None,None,None,None,None,None
788,34.27,2,11.0,0.20628272251308902,0.7164570230607966,None,None,None,None,None,None,None,None,None
789,34.27,4,39.0,0.418848167539267,0.1029874213836478,None,None,None,None,None,None,None,None,None
790,34.27,3,6.0,0.006806282722513089,0.9014675052410901,None,None,None,None,None,None,None,None,None
791,34.27,4,39.0,0.418848167539267,0.1029874213836478,0.573,12,24,0.979,2,4,29,211,5026
792,34.49,1,10.0,0.693717277486911,0.5568658280922432,None,None,None,None,None,None,None,None,None
793,34.49,2,11.0,0.20628272251308902,0.7167190775681341,None,None,None,None,None,None,None,None,None
794,34.49,4,39.0,0.40785340314136126,0.09905660377358491,None,None,None,None,None,None,None,None,None
795,34.49,3,6.0,0.014921465968586388,0.9132599580712788,None,None,None,None,None,None,None,None,None
796,34.49,1,10.0,0.693717277486911,0.5568658280922432,0.603,15,30,0.988,2,9,33,4544,10054
797,34.72,1,10.0,0.7052356020942409,0.560272536687631,None,None,None,None,None,None,None,None,None
798,34.72,4,39.0,0.39633507853403144,0.09486373165618449,None,None,None,None,None,None,None,None,None
799,34.72,3,6.0,0.017539267015706805,0.9164046121593291,None,None,None,None,None,None,None,None,None
800,34.72,2,11.0,0.20628272251308902,0.7167190775681341,0.55,14,28,0.986,2,10,29,4168,11057
801,34.94,1,10.0,0.7170157068062827,0.5626310272536688,None,None,None,None,None,None,None,None,None
802,34.94,4,39.0,0.38481675392670156,0.0909329140461216,None,None,None,None,None,None,None,None,None
803,34.94,2,11.0,0.22146596858638742,0.7046645702306079,None,None,None,None,None,None,None,None,None
804,34.94,3,6.0,0.01832460732984293,0.9166666666666666,None,None,None,None,None,None,None,None,None
805,34.94,5,14.0,0.06780104712041884,0.7209119496855346,None,None,None,None,None,None,None,None,None
806,35.16,3,6.0,0.022513089005235604,0.9198113207547169,None,None,None,None,None,None,None,None,None
807,35.16,1,10.0,0.7290575916230366,0.564727463312369,None,None,None,None,None,None,None,None,None
808,35.16,4,39.0,0.37329842931937174,0.0880503144654088,None,None,None,None,None,None,None,None,None
809,35.16,2,11.0,0.23272251308900524,0.6962788259958071,None,None,None,None,None,None,None,None,None
810,35.16,5,14.0,0.06780104712041884,0.7193396226415094,None,None,None,None,None,None,None,None,None
811,35.39,3,6.0,0.0274869109947644,0.9200733752620545,None,None,None,None,None,None,None,None,None
812,35.39,2,11.0,0.24450261780104712,0.6876310272536688,None,None,None,None,None,None,None,None,None
813,35.39,1,10.0,0.7413612565445026,0.5662997903563941,None,None,None,None,None,None,None,None,None
814,35.39,5,14.0,0.0662303664921466,0.7324423480083857,None,None,None,None,None,None,None,None,None
815,35.39,4,39.0,0.3607329842931937,0.08516771488469602,None,None,None,None,None,None,None,None,None
816,35.62,2,11.0,0.2554973821989529,0.6792452830188679,None,None,None,None,None,None,None,None,None
817,35.62,1,10.0,0.7539267015706806,0.5668238993710691,None,None,None,None,None,None,None,None,None
818,35.62,4,39.0,0.35471204188481675,0.08176100628930817,None,None,None,None,None,None,None,None,None
819,35.62,5,14.0,0.06465968586387434,0.7481656184486373,None,None,None,None,None,None,None,None,None
820,35.83,3,6.0,0.0274869109947644,0.9200733752620545,None,None,None,None,None,None,None,None,None
821,35.83,2,11.0,0.26675392670157066,0.6708595387840671,None,None,None,None,None,None,None,None,None
822,35.83,1,10.0,0.7664921465968586,0.5670859538784067,None,None,None,None,None,None,None,None,None
823,35.83,5,14.0,0.06465968586387434,0.7484276729559748,None,None,None,None,None,None,None,None,None
824,35.83,4,39.0,0.3552356020942408,0.08018867924528301,None,None,None,None,None,None,None,None,None
825,36.07,3,6.0,0.0274869109947644,0.9200733752620545,None,None,None,None,None,None,None,None,None
826,36.07,2,11.0,0.27853403141361255,0.6619496855345912,None,None,None,None,None,None,None,None,None
827,36.07,1,10.0,0.7787958115183246,0.5662997903563941,None,None,None,None,None,None,None,None,None
828,36.07,5,14.0,0.06465968586387434,0.7481656184486373,None,None,None,None,None,None,None,None,None
829,36.07,4,39.0,0.35,0.08385744234800839,None,None,None,None,None,None,None,None,None
830,36.29,3,6.0,0.0274869109947644,0.9200733752620545,None,None,None,None,None,None,None,None,None
831,36.29,2,11.0,0.2895287958115183,0.6535639412997903,None,None,None,None,None,None,None,None,None
832,36.29,1,10.0,0.7908376963350785,0.565251572327044,None,None,None,None,None,None,None,None,None
833,36.29,5,14.0,0.06492146596858639,0.7484276729559748,None,None,None,None,None,None,None,None,None
834,36.29,3,6.0,0.0274869109947644,0.9200733752620545,0.435,15,33,0.996,2,10,35,8621,11056
835,36.52,3,6.0,0.032460732984293195,0.9166666666666666,None,None,None,None,None,None,None,None,None
836,36.52,5,14.0,0.06465968586387434,0.7484276729559748,None,None,None,None,None,None,None,None,None
837,36.52,2,11.0,0.3010471204188482,0.6451781970649895,None,None,None,None,None,None,None,None,None
838,36.52,1,10.0,0.8018324607329843,0.5631551362683438,None,None,None,None,None,None,None,None,None
839,36.52,4,39.0,0.3308900523560209,0.09879454926624738,None,None,None,None,None,None,None,None,None
840,36.52,5,14.0,0.06465968586387434,0.7484276729559748,3.638,17,32,0.985,2,10,36,3448,11059
841,36.74,2,11.0,0.306282722513089,0.6412473794549266,None,None,None,None,None,None,None,None,None
842,36.74,1,10.0,0.8015706806282723,0.5634171907756813,None,None,None,None,None,None,None,None,None
843,36.74,4,39.0,0.3219895287958115,0.10665618448637317,None,None,None,None,None,None,None,None,None
844,36.97,3,6.0,0.060732984293193716,0.8991090146750524,None,None,None,None,None,None,None,None,None
845,36.97,2,11.0,0.30654450261780103,0.6409853249475891,None,None,None,None,None,None,None,None,None
